mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_42,1,methamidophos-1,methamidophos-1,142.0,1,0.9696,1.0167,1.0638,745300.32,2474878.8996,744.376,13,False,,0.9893810824361453,0.9867440190077055,1.0,0.9893810824361453,signal_rule,signal
test3_42,1,methamidophos-1,methamidophos-1,142.0,2,1.2553,1.7346,2.1742,193346.03,2864359.8944,134.7,63,True,0.7229009866714478,,,,0.7229009866714478,model,model
test3_42,2,methamidophos-2,methamidophos-2,142.0,1,0.5165,0.5399,0.5899,41583.93,118303.1632,23.31,9,False,,0.7359052487435691,0.6997884146528116,0.9,0.7359052487435691,signal_rule,signal
test3_42,2,methamidophos-2,methamidophos-2,142.0,2,0.9036,1.0089,1.5559,467624.13,3518440.0238,69.072,84,True,0.833996593952179,,,,0.833996593952179,model,model
test3_42,3,propamocarb-1,propamocarb-1,189.0,1,2.6275,2.7579,2.9638,25705537.31,100239060.9207,3002.812,40,True,0.9831695556640625,,,,0.9831695556640625,model,model
test3_42,4,propamocarb-2,propamocarb-2,189.0,1,2.6365,2.7579,2.9609,4369555.44,16162362.3763,3390.74,38,True,0.9737532734870911,,,,0.9737532734870911,model,model
test3_42,5,methomyl-1,methomyl-1,163.0,1,3.2431,3.3176,3.4614,475100.89,1420786.9322,1485.784,15,True,0.9782362580299377,,,,0.9782362580299377,model,model
test3_42,6,methomyl-2,methomyl-2,163.0,1,3.2461,3.3176,3.5054,519358.56,1556412.8445,986.117,18,True,0.970750093460083,,,,0.970750093460083,model,model
test3_42,7,omethoate-1,omethoate-1,214.0,1,2.6835,2.8238,2.9696,3903252.33,19517359.224,11109.065,32,True,0.9523448944091797,,,,0.9523448944091797,model,model
test3_42,8,omethoate-2,omethoate-2,214.0,1,2.6716,2.8238,2.9889,1120732.75,5983586.3474,1720.088,36,True,0.94782954454422,,,,0.94782954454422,model,model
test3_42,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7452,2.8803,3.0191,826231.34,4347048.3647,2863.508,29,True,0.9794681668281555,,,,0.9794681668281555,model,model
test3_42,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7508,2.8705,3.0762,63509.0,368215.2059,247.313,33,True,0.9802079796791077,,,,0.9802079796791077,model,model
test3_42,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.8021,2.9489,3.0842,154036.08,727694.0787,1163.044,27,True,0.9767404198646545,,,,0.9767404198646545,model,model
test3_42,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8328,2.9489,3.0727,50836.76,269253.6655,82.897,23,True,0.9460229873657227,,,,0.9460229873657227,model,model
test3_42,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.1095,3.1835,3.3087,17402.4,82498.789,73.415,15,True,0.8558635711669922,,,,0.8558635711669922,model,model
test3_42,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8312,2.9489,3.1167,837517.66,3956166.2926,582.731,27,True,0.9795555472373962,,,,0.9795555472373962,model,model
test3_42,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8338,2.9489,3.1155,767135.79,3603085.4164,562.738,26,True,0.9825577139854431,,,,0.9825577139854431,model,model
test3_42,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0488,3.1206,3.2779,5757131.8,17992233.1497,2125.407,19,True,0.9728108048439026,,,,0.9728108048439026,model,model
test3_42,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0474,3.1206,3.2873,1017306.54,3498306.3451,1729.613,19,True,0.9774288535118103,,,,0.9774288535118103,model,model
test3_42,17,oxamyl-1,oxamyl-1,237.1,1,2.8425,2.8705,2.899,3303.88,5842.3089,12.96,6,False,,0.5713951447467978,0.5644596077498525,0.6,0.5713951447467978,signal_rule,signal
test3_42,17,oxamyl-1,oxamyl-1,237.1,2,3.1698,3.2223,3.3262,37994.61,121799.0364,154.323,12,True,0.8138775825500488,,,,0.8138775825500488,model,model
test3_42,17,oxamyl-1,oxamyl-1,237.1,3,3.367,3.4335,3.4792,4525.8,14135.3412,19.441,7,False,,0.6680864380886252,0.6603380300275216,0.7,0.6680864380886252,signal_rule,signal
test3_42,17,oxamyl-1,oxamyl-1,237.1,4,3.677,3.7215,3.7651,16568.92,52166.568,77.684,7,False,,0.845178498149839,0.885953727610491,0.7,0.845178498149839,signal_rule,signal
test3_42,18,oxamyl-2,oxamyl-2,237.1,1,2.7893,2.8151,2.842,1753.06,2072.2762,35061263321327.51,6,False,,0.9028804514472283,0.9999999999997148,0.6,0.9028804514472283,signal_rule,signal
test3_42,18,oxamyl-2,oxamyl-2,237.1,2,3.1484,3.2223,3.293,26628.39,69084.3274,532567722065026.3,11,True,0.9770264029502869,,,,0.9770264029502869,model,model
test3_42,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0882,3.1712,3.3193,12901328.52,42278726.3553,3900.742,18,True,0.972137451171875,,,,0.972137451171875,model,model
test3_42,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.8797,2.9091,2.9591,4084.27,10222.1606,11.045,8,False,,0.570994319934051,0.5248282916763428,0.8,0.570994319934051,signal_rule,signal
test3_42,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.0918,3.1578,3.2658,20739.46,67694.0079,57.849,14,True,0.8940777778625488,,,,0.8940777778625488,model,model
test3_42,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,3.3803,3.4485,3.4895,3974.31,13725.1195,8.489,7,True,0.6518431305885315,,,,0.6518431305885315,model,model
test3_42,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,4,3.6078,3.6771,3.6992,7422.7,21241.8509,24.768,6,False,,0.6883342551526015,0.7123795043288761,0.6,0.6883342551526015,signal_rule,signal
test3_42,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,5,3.7881,3.8548,3.9003,5176.5,23278.6179,16.06,8,False,,0.6492889533756013,0.6162756676721141,0.8,0.6492889533756013,signal_rule,signal
test3_42,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3124,3.3891,3.5408,5601968.53,16520866.9417,7236.912,15,True,0.9674535393714905,,,,0.9674535393714905,model,model
test3_42,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3137,3.3891,3.529,1826182.31,5264197.6307,1745.053,15,True,0.9680934548377991,,,,0.9680934548377991,model,model
