image,compound_name,mz,old_rt,box_x1,box_y1,box_x2,box_y2,score,peak_start,peak_end,retention_time,intensity_max,area,point_counts,snr,noise_std,baseline_slope,peak_width_ratio,dynamic_range,integration_method_used,peak_index
1_mz895.5000_q3751.5000_阿维菌素-1.jpeg,阿维菌素-1,895.5,23.149,185.9633331298828,0.0324859619140625,216.01333618164062,300.09490966796875,0.9588159918785095,23.078816665649416,23.229066680908204,23.148933333333332,153814.17824269942,418399.7624012682,15,52.878254341015214,2846.425027333767,0.022105913499841857,0.1875,0.9785442946650464,linear,1
2_mz895.5000_q3449.0000_阿维菌素-2.jpeg,阿维菌素-2,895.5,23.129,191.96665954589844,0.0616455078125,224.02000427246094,300.0576477050781,0.9703410267829895,23.088833297729494,23.249100021362306,23.128899999999998,18606.074490741397,51937.15780370254,14,21.806987065539456,816.5301883962769,0.0,0.23529411764705882,0.9570026856465892,linear,1
3_mz184.0000_q3143.0000_乙酰甲胺磷-1.jpeg,乙酰甲胺磷-1,184.0,3.025,145.92666625976562,-0.012542724609375,218.04666137695312,299.9873962402344,0.9561939239501953,2.754633331298828,3.1152333068847655,3.0250833333333333,610269.3613961263,2835247.66180612,36,22.248279769715364,25455.247348447876,0.02720998673373116,0.08333333333333333,0.9280090078911313,linear,1
4_mz184.0000_q3125.0000_乙酰甲胺磷-2.jpeg,乙酰甲胺磷-2,184.0,3.055,141.92999267578125,-0.1083984375,218.05667114257812,299.8915710449219,0.9278315901756287,2.7646499633789063,3.1452833557128903,3.055133333333333,167490.99363673403,734851.827410164,39,27.541513079386377,5819.944489402682,0.0011941401682954462,0.07692307692307693,0.9570071428666468,linear,1
5_mz343.3000_q3189.0000_灭螨醌-1.jpeg,灭螨醌-1,343.3,24.371,189.97999572753906,0.12359619140625,248.0800018310547,300.1222229003906,0.9680575728416443,24.320899978637694,24.611400009155272,24.371,537219.4963531517,1498845.6036188407,30,120.06719711686061,4393.938345143008,0.008564802834809307,0.06666666666666667,0.9820340940471204,linear,1
6_mz343.3000_q3115.0000_灭螨醌-2.jpeg,灭螨醌-2,343.3,24.371,187.97666931152344,0.0657806396484375,238.06333923339844,300.1666259765625,0.9650063514709473,24.310883346557617,24.56131669616699,24.371,222868.518973151,633241.9387434191,25,70.54007810030738,3080.064189360114,0.0008974499471910297,0.08,0.9748706074436498,linear,1
7_mz223.0000_q3126.0000_啶虫脒-1.jpeg,啶虫脒-1,223.0,4.137,169.94000244140625,0.0248260498046875,171.94332885742188,300.0013427734375,0.019659975543618202,3.986700012207031,3.996716644287109,0.0,0.0,0.0,0,,,,,,,1
7_mz223.0000_q3126.0000_啶虫脒-1.jpeg,啶虫脒-1,223.0,4.137,189.97332763671875,0.0336761474609375,214.01666259765625,300.0220947265625,0.9587271809577942,4.086866638183594,4.207083312988281,4.136966666666667,11375990.759773249,29493239.21592464,12,13.879269977625663,782540.2581809092,0.018591828117967602,0.3333333333333333,0.9547377227185984,linear,2
8_mz223.0000_q399.0000_啶虫脒-2.jpeg,啶虫脒-2,223.0,4.137,189.97332763671875,0.0263214111328125,216.02000427246094,300.043212890625,0.9599146842956543,4.086866638183594,4.217100021362304,4.136966666666667,2073906.760936294,5395802.661306634,14,33.77636843502792,59596.15171406911,0.01196449149401303,0.2857142857142857,0.9706037009568589,linear,1
9_mz270.1000_q3224.1000_乙草胺-1.jpeg,乙草胺-1,270.1,11.71,99.7699966430664,-0.1482391357421875,266.04998779296875,300.2992248535156,0.8622052669525146,11.208849983215332,12.040249938964845,11.7097,566784.3725099602,10507662.784063887,83,11.175016285856305,47020.45853445965,0.007060678639284351,0.3253012048192771,0.9270798832439292,linear,1
10_mz270.1000_q3148.1000_乙草胺-2.jpeg,乙草胺-2,270.1,11.7,111.78666687011719,-0.182281494140625,262.0400085449219,300.3337097167969,0.8721197843551636,11.258933334350585,12.010200042724609,11.699683333333333,285826.99187885877,4038457.5361298732,75,13.869306650091524,18733.096790946132,-0.0027992496684103945,0.25333333333333335,0.90899415129273,linear,1
11_mz270.0000_q3238.0000_甲草胺-1.jpeg,甲草胺-1,270.0,11.78,73.75,-0.2353363037109375,284.10333251953125,300.2315979003906,0.8182782530784607,11.14875,12.200516662597655,11.779816666666667,411349.22113282565,9350358.647448272,105,11.74029750137441,32412.514322987092,-0.0014591114645360192,0.3238095238095238,0.9250839466073832,linear,1
12_mz270.0000_q3162.0000_甲草胺-2.jpeg,甲草胺-2,270.0,11.78,69.74333190917969,-0.2587432861328125,280.0966796875,300.3520812988281,0.7857685685157776,11.128716659545898,12.180483398437499,11.779816666666667,142555.83461008078,3380097.0271840696,106,11.495406047563005,11470.131943658886,0.01964418522561432,0.3113207547169811,0.924927586949555,linear,1
13_mz266.0000_q3234.0000_丙硫多菌灵-1.jpeg,丙硫多菌灵-1,266.0,8.755,179.91000366210938,-0.1082916259765625,284.086669921875,300.1949462890625,0.9564229846000671,8.654550018310548,9.175433349609376,8.754733333333332,10648111.628604895,76171786.4688529,52,69.84258171956155,147709.1879091742,-0.009127708855660136,0.19230769230769232,0.9688470019005817,linear,1
14_mz266.0000_q3191.9000_丙硫多菌灵-2.jpeg,丙硫多菌灵-2,266.0,8.775,175.91000366210938,0.0807037353515625,272.0733337402344,300.14202880859375,0.9588989615440369,8.654550018310548,9.135366668701172,8.774766666666666,2449913.142710464,17777670.51538744,48,59.163679699679825,40012.61175779905,-0.009245351090432709,0.1875,0.9662764384238571,linear,1
15_mz208.0000_q3116.0000_涕灭威-1.jpeg,涕灭威-1,208.0,4.748,189.97999572753906,0.027740478515625,218.02667236328125,300.0198974609375,0.9621202349662781,4.697899978637696,4.838133361816406,4.747983333333334,818187.6679015585,2424005.8231729977,15,19.115871407817792,41252.19239607703,0.013691867172053555,0.26666666666666666,0.9638028487479543,linear,1
16_mz208.0000_q389.0000_涕灭威-2.jpeg,涕灭威-2,208.0,4.758,187.97999572753906,0.01446533203125,214.02333068847656,300.01837158203125,0.9594728946685791,4.697899978637695,4.8281166534423825,4.758,436722.84646025655,1283115.0198456286,13,11.05614504424827,37165.861677548484,0.028401867946464442,0.3076923076923077,0.9408968656711636,linear,1
17_mz240.1000_q3148.0000_涕灭威砜-1.jpeg,涕灭威砜-1,240.1,3.486,147.8866729736328,-0.0014190673828125,161.91000366210938,299.975341796875,0.01671266183257103,3.2254333648681643,3.2955500183105473,3.2454666666666667,2000.0702125202597,1803.0527469665014,1,20000702125202.598,1e-10,0.0,0.14285714285714285,0.9999999999999499,linear,1
17_mz240.1000_q3148.0000_涕灭威砜-1.jpeg,涕灭威砜-1,240.1,3.486,189.9566650390625,0.0389862060546875,213.99667358398438,300.02667236328125,0.9608538746833801,3.435783325195313,3.5559833679199224,3.4858666666666664,2466237.7569703218,5905067.19341551,13,14.541197400525649,165142.10634467684,0.01306453366741468,0.23076923076923078,0.9736952411459827,linear,2
18_mz240.1000_q3166.0000_涕灭威砜-2.jpeg,涕灭威砜-2,240.1,3.486,157.90333557128906,0.002655029296875,169.92333984375,299.9782409667969,0.027179980650544167,3.2755166778564457,3.3356166992187504,3.3055666666666665,1400.034403764439,2043.4383993584104,4,14.319225096503997,94.28123513250843,0.0,0.5,0.9642864665387614,linear,1
18_mz240.1000_q3166.0000_涕灭威砜-2.jpeg,涕灭威砜-2,240.1,3.486,189.9566650390625,0.0417633056640625,211.9933319091797,300.02838134765625,0.95790034532547,3.435783325195313,3.5459666595458987,3.4858666666666664,1584292.6370164931,3566866.210322308,11,20.254567992561302,74267.25765117271,0.02286432370058811,0.2727272727272727,0.9494781359014082,linear,2
19_mz207.0000_q3132.0000_涕灭威亚砜-1.jpeg,涕灭威亚砜-1,207.0,3.376,185.913330078125,0.0151519775390625,213.9600067138672,300.09222412109375,0.958918035030365,3.305566650390625,3.445800033569336,3.3756833333333334,1414907.9386977481,4239519.404419017,15,18.498521471171518,74480.60670580366,0.016120687276624093,0.3333333333333333,0.9737602459148483,linear,1
20_mz207.0000_q389.0000_涕灭威亚砜-2.jpeg,涕灭威亚砜-2,207.0,3.376,185.913330078125,-0.029937744140625,211.9566650390625,300.02032470703125,0.9573100209236145,3.305566650390625,3.4357833251953127,3.3756833333333334,1030723.9531741325,2608173.650106825,13,12.986295996171451,76380.32513785544,0.021353516247986058,0.23076923076923078,0.962330900984148,linear,1
21_mz276.2000_q3176.1000_唑嘧菌胺-1.jpeg,唑嘧菌胺-1,276.2,17.61,171.8766632080078,0.072021484375,262.0299987792969,300.12176513671875,0.9636577367782593,17.469383316040037,17.920149993896484,17.609616666666668,4394751.818630706,38775108.85668221,45,17.559430142193754,233770.92905800388,-0.0059829150864204005,0.28888888888888886,0.934042345842576,linear,1
