image,n_queries,n_kept,n_dropped,max_confidence
1_mz895.5000_q3751.5000_阿维菌素-1.jpeg,2,1,1,0.9588159918785095
2_mz895.5000_q3449.0000_阿维菌素-2.jpeg,2,1,1,0.9703410267829895
3_mz184.0000_q3143.0000_乙酰甲胺磷-1.jpeg,1,1,0,0.9561939239501953
4_mz184.0000_q3125.0000_乙酰甲胺磷-2.jpeg,3,1,2,0.9278315901756287
5_mz343.3000_q3189.0000_灭螨醌-1.jpeg,2,1,1,0.9680575728416443
6_mz343.3000_q3115.0000_灭螨醌-2.jpeg,3,1,2,0.9650063514709473
7_mz223.0000_q3126.0000_啶虫脒-1.jpeg,3,2,1,0.9587271809577942
8_mz223.0000_q399.0000_啶虫脒-2.jpeg,2,1,1,0.9599146842956543
9_mz270.1000_q3224.1000_乙草胺-1.jpeg,3,1,2,0.8622052669525146
10_mz270.1000_q3148.1000_乙草胺-2.jpeg,3,1,2,0.8721197843551636
11_mz270.0000_q3238.0000_甲草胺-1.jpeg,3,1,2,0.8182782530784607
12_mz270.0000_q3162.0000_甲草胺-2.jpeg,3,1,2,0.7857685685157776
13_mz266.0000_q3234.0000_丙硫多菌灵-1.jpeg,3,1,2,0.9564229846000671
14_mz266.0000_q3191.9000_丙硫多菌灵-2.jpeg,3,1,2,0.9588989615440369
15_mz208.0000_q3116.0000_涕灭威-1.jpeg,2,1,1,0.9621202349662781
16_mz208.0000_q389.0000_涕灭威-2.jpeg,3,1,2,0.9594728946685791
17_mz240.1000_q3148.0000_涕灭威砜-1.jpeg,2,2,0,0.9608538746833801
18_mz240.1000_q3166.0000_涕灭威砜-2.jpeg,3,2,1,0.95790034532547
19_mz207.0000_q3132.0000_涕灭威亚砜-1.jpeg,2,1,1,0.958918035030365
20_mz207.0000_q389.0000_涕灭威亚砜-2.jpeg,3,1,2,0.9573100209236145
21_mz276.2000_q3176.1000_唑嘧菌胺-1.jpeg,3,1,2,0.9636577367782593
22_mz276.2000_q3149.0000_唑嘧菌胺-2.jpeg,3,1,2,0.9652868509292603
23_mz228.1000_q3186.2000_莠灭净-1.jpeg,2,1,1,0.9764273166656494
24_mz228.1000_q396.0000_莠灭净-2.jpeg,2,1,1,0.9731215238571167
25_mz242.2000_q3143.1000_氨唑草酮-1.jpeg,2,1,1,0.9640038013458252
26_mz259.2000_q3143.1000_氨唑草酮-2.jpeg,3,1,2,0.9632747769355774
27_mz370.0000_q3261.0000_酰嘧磺隆-1.jpeg,2,1,1,0.9631036520004272
28_mz370.0000_q3218.0000_酰嘧磺隆-2.jpeg,2,1,1,0.9665442705154419
29_mz466.0000_q3227.0000_吲唑磺菌胺-1.jpeg,3,1,2,0.9449644088745117
30_mz466.0000_q3148.0000_吲唑磺菌胺-2.jpeg,3,1,2,0.9054195284843445
31_mz368.0000_q3199.0000_莎稗磷-1.jpeg,3,1,2,0.9792541265487671
32_mz368.0000_q3125.0000_莎稗磷-2.jpeg,3,1,2,0.9792025685310364
33_mz216.1000_q3174.0000_莠去津-1.jpeg,2,1,1,0.9677974581718445
34_mz216.1000_q3104.0000_莠去津-2.jpeg,2,1,1,0.9696360230445862
35_mz318.0000_q3132.0000_保棉磷-1.jpeg,2,1,1,0.976991593837738
36_mz318.0000_q3125.0000_保棉磷-2.jpeg,3,1,2,0.969417929649353
37_mz404.1000_q3372.0000_嘧菌酯-1.jpeg,2,1,1,0.9783135056495667
38_mz404.1000_q3344.1000_嘧菌酯-2.jpeg,2,1,1,0.9812809824943542
39_mz326.0000_q3148.1000_苯霜灵-1.jpeg,3,1,2,0.9791662096977234
40_mz326.0000_q391.0000_苯霜灵-2.jpeg,3,1,2,0.9750712513923645
41_mz272.0000_q3198.0000_草除灵-1.jpeg,2,1,1,0.9815826416015625
42_mz272.0000_q3170.0000_草除灵-2.jpeg,2,1,1,0.9798222184181213
43_mz224.1000_q3167.0000_恶虫威-1.jpeg,2,1,1,0.9657880663871765
44_mz224.1000_q3109.0000_恶虫威-2.jpeg,1,1,0,0.9688100814819336
45_mz411.1000_q3149.0000_苄嘧磺隆-1.jpeg,2,1,1,0.9739627838134766
46_mz411.1000_q3182.0000_苄嘧磺隆-2.jpeg,2,1,1,0.9795796871185303
47_mz364.1000_q3199.0000_苯螨特-1.jpeg,3,1,2,0.9801755547523499
48_mz364.1000_q3105.0000_苯螨特-2.jpeg,3,1,2,0.9793765544891357
49_mz359.0000_q3310.0000_甲羧除草醚-1.jpeg,3,1,2,0.933165967464447
50_mz359.0000_q3342.0000_甲羧除草醚-2.jpeg,3,1,2,0.8569068908691406
51_mz440.3000_q3181.1000_联苯菊酯-1.jpeg,3,1,2,0.9577265381813049
52_mz440.3000_q3166.2000_联苯菊酯-2.jpeg,3,1,2,0.9595379829406738
53_mz339.2000_q3171.0000_生物苄呋菊酯-1.jpeg,3,2,1,0.9694885015487671
54_mz339.2000_q3128.0000_生物苄呋菊酯-2.jpeg,2,1,1,0.9701486825942993
55_mz343.0000_q3307.0000_啶酰菌胺-1.jpeg,2,1,1,0.9792336225509644
56_mz343.0000_q3140.0000_啶酰菌胺-2.jpeg,2,1,1,0.9821141362190247
