mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_27,1,methamidophos-1,methamidophos-1,142.0,1,0.9711,1.0053,1.0638,197225.22,636169.0742,808.275,12,False,,0.9902113325406092,0.9877791740355916,1.0,0.9902113325406092,signal_rule,signal
test3_27,1,methamidophos-1,methamidophos-1,142.0,2,1.2643,1.7315,2.2094,42476.47,651026.9499,117.273,61,True,0.7738736867904663,,,,0.7738736867904663,model,model
test3_27,2,methamidophos-2,methamidophos-2,142.0,1,0.5148,0.5381,0.6008,59921.66,194944.2493,39.042,11,False,,0.833240664173534,0.7960916532744531,1.0,0.833240664173534,signal_rule,signal
test3_27,2,methamidophos-2,methamidophos-2,142.0,2,0.6008,0.6473,0.6939,38673.29,130019.8878,31.189,12,False,,0.8005271860424349,0.7572165657510891,1.0,0.8005271860424349,signal_rule,signal
test3_27,2,methamidophos-2,methamidophos-2,142.0,3,0.8633,1.0053,1.5486,154634.74,1546367.7687,108.822,88,True,0.852720320224762,,,,0.852720320224762,model,model
test3_27,2,methamidophos-2,methamidophos-2,142.0,4,0.9127,1.3953,1.5407,38482.56,1492873.0176,102.279,80,True,0.8528605699539185,,,,0.8528605699539185,model,model
test3_27,3,propamocarb-1,propamocarb-1,189.0,1,2.6414,2.7603,2.9672,27466107.07,100368788.9169,3467.536,38,True,0.9839054942131042,,,,0.9839054942131042,model,model
test3_27,4,propamocarb-2,propamocarb-2,189.0,1,2.6409,2.7603,2.9741,4064522.77,15242339.0231,3171.011,39,True,0.9728214144706726,,,,0.9728214144706726,model,model
test3_27,5,methomyl-1,methomyl-1,163.0,1,3.2428,3.318,3.4668,112341.22,349954.6422,369.109,16,True,0.982824981212616,,,,0.982824981212616,model,model
test3_27,6,methomyl-2,methomyl-2,163.0,1,3.2513,3.318,3.4833,118243.31,392242.2458,197.458,16,True,0.8236190676689148,,,,0.8236190676689148,model,model
test3_27,7,omethoate-1,omethoate-1,214.0,1,2.6904,2.8269,2.999,974391.01,4503262.5911,2644.342,34,True,0.9653371572494507,,,,0.9653371572494507,model,model
test3_27,8,omethoate-2,omethoate-2,214.0,1,2.6621,2.8269,3.0369,283216.42,1518428.5904,928.204,41,True,0.89841628074646,,,,0.89841628074646,model,model
test3_27,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7503,2.8821,3.0404,197931.38,1072474.5663,708.738,31,True,0.9823086261749268,,,,0.9823086261749268,model,model
test3_27,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.6467,2.6819,2.7288,2324.95,7353.2494,2.628,10,False,,0.28485531006006126,0.2081039864115655,1.0,0.28485531006006126,signal_rule,signal
test3_27,10,oxamyl oxime-2,oxamyl oxime-2,163.0,2,2.7844,2.8821,2.9788,15552.62,87523.1014,57.523,20,True,0.8879570960998535,,,,0.8879570960998535,model,model
test3_27,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.6468,2.6584,2.6821,2036.33,2266.0699,16.057,5,False,,0.59099690636429,0.6162245669970433,0.5,0.59099690636429,signal_rule,signal
test3_27,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,2.8099,2.9497,3.1057,34727.33,177061.9988,279.655,28,True,0.9608939290046692,,,,0.9608939290046692,model,model
test3_27,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.3281,2.3398,2.3572,5111.33,5596.262,3.291,7,False,,0.30478989976782794,0.24758606867090205,0.7,0.30478989976782794,signal_rule,signal
test3_27,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.8694,2.9497,3.0399,18171.11,79564.2998,19.642,17,True,0.942683756351471,,,,0.942683756351471,model,model
test3_27,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,3,3.0964,3.1965,3.2824,15578.27,81196.2916,16.782,15,True,0.839577853679657,,,,0.839577853679657,model,model
test3_27,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,4,3.4974,3.5419,3.5876,7580.74,21241.4827,18.269,6,False,,0.6367324745994583,0.6462617283926589,0.6,0.6367324745994583,signal_rule,signal
test3_27,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8349,2.9497,3.1109,461529.85,2124700.9443,334.301,27,True,0.9795621633529663,,,,0.9795621633529663,model,model
test3_27,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8382,2.9497,3.1538,403928.31,2086696.728,205.72,29,True,0.9720982313156128,,,,0.9720982313156128,model,model
test3_27,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0506,3.1332,3.3004,1289959.87,4283000.6703,483.856,19,True,0.9774357676506042,,,,0.9774357676506042,model,model
test3_27,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0534,3.1216,3.2792,280587.13,910208.4859,496.017,18,True,0.9718788266181946,,,,0.9718788266181946,model,model
test3_27,17,oxamyl-1,oxamyl-1,237.1,1,2.533,2.5416,2.5606,2154.36,1619.2427,12.608,5,False,,0.5456406165968632,0.5576874388320816,0.5,0.5456406165968632,signal_rule,signal
test3_27,17,oxamyl-1,oxamyl-1,237.1,2,3.0446,3.062,3.112,2135.2,6009.4772,12.089,6,False,,0.5574523198461987,0.5472954609685716,0.6,0.5574523198461987,signal_rule,signal
test3_27,17,oxamyl-1,oxamyl-1,237.1,3,3.1833,3.2229,3.2624,11998.91,30830.8317,14.839,6,False,,0.5979300123973216,0.597413632306528,0.6,0.5979300123973216,signal_rule,signal
test3_27,18,oxamyl-2,oxamyl-2,237.1,1,3.1507,3.2096,3.3176,7739.86,18290.8968,105364.966,12,True,0.9769631624221802,,,,0.9769631624221802,model,model
test3_27,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0889,3.1717,3.3137,3710266.63,12182571.8587,5268.724,17,True,0.9723612070083618,,,,0.9723612070083618,model,model
test3_27,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.8975,2.9937,3.0267,4442.09,18470.1506,5.974,12,False,,0.45529791571758743,0.37399825659375197,1.0,0.45529791571758743,signal_rule,signal
test3_27,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3181,3.39,3.5389,1683773.69,4664583.6061,1984.964,14,True,0.9680433869361877,,,,0.9680433869361877,model,model
test3_27,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3159,3.39,3.539,443405.09,1298008.4488,584.707,15,True,0.9730130434036255,,,,0.9730130434036255,model,model
test3_27,23,flonicamid-1,flonicamid-1,230.0,1,3.3897,3.465,3.6116,1458871.24,4287306.8831,766.97,15,True,0.9721266031265259,,,,0.9721266031265259,model,model
test3_27,24,flonicamid-2,flonicamid-2,230.0,1,3.4052,3.465,3.8221,457519.57,1669294.1409,183.755,27,True,0.8240514397621155,,,,0.8240514397621155,model,model
test3_27,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.357,3.4344,3.5937,503507.68,1445346.7144,3966.244,16,True,0.9695304036140442,,,,0.9695304036140442,model,model
