chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,22.9995,197225.22
2,methamidophos-2,methamidophos-2,142.0,4,0.239,1.7396,154634.74
3,propamocarb-1,propamocarb-1,189.0,1,1.7443,3.4965,27466107.07
4,propamocarb-2,propamocarb-2,189.0,1,1.9954,3.4965,4064522.77
5,methomyl-1,methomyl-1,163.0,1,2.5416,4.0394,112341.22
6,methomyl-2,methomyl-2,163.0,1,2.5416,4.0394,118243.31
7,omethoate-1,omethoate-1,214.0,1,2.0406,3.5419,974391.01
8,omethoate-2,omethoate-2,214.0,1,2.0406,3.5419,283216.42
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0858,3.5872,197931.38
10,oxamyl oxime-2,oxamyl oxime-2,163.0,2,2.0858,3.5872,15552.62
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,2.1539,3.647,34727.33
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,4,2.1759,3.6774,18171.11
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1539,3.647,461529.85
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1539,3.647,403928.31
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3594,3.8545,1289959.87
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3594,3.8545,280587.13
17,oxamyl-1,oxamyl-1,237.1,3,2.4508,3.947,11998.91
18,oxamyl-2,oxamyl-2,237.1,1,2.4508,3.947,7739.86
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4034,3.9003,3710266.63
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.4034,3.9003,10262.55
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6297,4.1302,1683773.69
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6297,4.1302,443405.09
23,flonicamid-1,flonicamid-1,230.0,1,2.6977,4.1931,1458871.24
24,flonicamid-2,flonicamid-2,230.0,1,2.6977,4.1931,457519.57
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6742,4.1776,503507.68
26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.6742,4.1776,176913.08
27,chlordimeform-1,chlordimeform-1,197.1,1,2.517,4.0089,2002357.07
28,chlordimeform-2,chlordimeform-2,197.1,1,2.517,4.0089,452690.74
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4728,3.9628,464068.43
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4728,3.9628,1038308.21
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6297,4.1302,7289961.19
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6297,4.1302,1677328.4
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6297,4.1302,5014323.68
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6297,4.1302,4144605.22
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.517,4.0089,742411.3
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.517,4.0089,1263893.79
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,3,2.517,4.0089,23622.24
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.517,4.0089,106879.11
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9717,4.4656,363487.96
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9717,4.4656,702868.69
41,clothianidin-1,clothianidin-1,250.0,1,2.854,4.3535,2864682.49
42,clothianidin-2,clothianidin-2,250.0,1,2.8821,4.37,1338956.44
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1458,4.639,2430196.13
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1458,4.639,296156.67
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.062,4.558,751071.04
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.062,4.558,151674.48
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8099,4.3044,6239217.03
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8099,4.3044,1187837.93
49,vamidothion-1,vamidothion-1,288.0,1,2.8099,4.3044,6427308.39
50,vamidothion-2,vamidothion-2,288.0,1,2.8099,4.3044,1347787.61
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9497,4.4498,743885.58
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9497,4.4498,175544.47
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7926,4.2876,13465892.99
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7926,4.2876,5947798.57
55,carbendazim-1,carbendazim-1,192.0,2,2.1759,3.6774,3753738.76
56,carbendazim-2,carbendazim-2,192.0,2,2.1759,3.6774,552313.25
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0852,4.5734,1569795.91
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0852,4.5734,179046.22
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8355,4.3373,741052.51
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8355,4.3373,493980.31
61,dimethoate-1,dimethoate-1,230.0,1,3.0385,4.5417,1633148.71
62,dimethoate-2,dimethoate-2,230.0,1,3.0385,4.5417,732092.66
63,metamitron-1,metamitron-1,203.1,1,2.854,4.3535,1401709.2
64,metamitron-2,metamitron-2,203.1,1,2.854,4.3535,338875.77
65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,3.4197,4.9118,30707.3
66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,3.4197,4.9118,12809.98
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9295,4.4178,5701513.95
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9295,4.4178,2866382.05
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2493,4.7374,497842.56
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2493,4.7374,564256.11
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9497,4.4498,454897.42
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9497,4.4498,310250.42
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2625,4.7537,1770785.25
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2625,4.7537,2247168.63
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3751,4.8643,1809271.71
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3751,4.8643,190726.0
77,cymoxanil-1,cymoxanil-1,199.1,1,3.29,4.7856,211910.45
78,cymoxanil-2,cymoxanil-2,199.1,1,3.29,4.7856,95511.98
79,mevinphos-1,mevinphos-1,225.0,1,3.2229,4.7207,828397.69
80,mevinphos-2,mevinphos-2,225.0,1,3.2229,4.7207,944935.68
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4268,3.9316,4141137.89
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4268,3.9316,988513.07
83,florasulam-1,florasulam-1,360.0,1,4.0841,5.5781,1837800.28
84,florasulam-2,florasulam-2,360.0,1,4.0841,5.5781,269452.93
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1458,4.639,4944030.03
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1458,4.639,4460678.74
87,phosfolan-1,phosfolan-1,256.1,1,3.3039,4.8018,6817435.16
88,phosfolan-2,phosfolan-2,256.1,1,3.3039,4.8018,5662279.69
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5872,5.0678,5474382.79
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5872,5.0678,2616930.25
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1332,4.6228,2905494.84
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1332,4.6228,2705790.45
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2692,3.7661,2558743.81
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2692,3.7661,1301592.0
95,formothion-1,formothion-1,258.0,1,4.3535,5.8425,172330.02
96,formothion-2,formothion-2,258.0,2,4.3535,5.8425,72711.71
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5419,5.0224,3495543.52
98,phosmet oxon-2,phosmet oxon-2,302.0,1,3.5419,5.0224,426166.09
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7661,5.2556,936024.08
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7661,5.2556,210585.07
101,metolcarb-1,metolcarb-1,166.1,1,3.8545,5.3533,732430.01
102,metolcarb-2,metolcarb-2,166.1,1,3.8545,5.3533,119739.14
103,phosphamidon-1,phosphamidon-1,300.1,1,3.647,5.1467,4910544.09
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6321,5.1156,3389028.55
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9497,4.4498,1236250.24
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9497,4.4498,652341.87
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0545,5.5484,6922383.5
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0545,5.5484,1120461.93
109,cyanazine-1,cyanazine-1,241.1,1,3.9003,5.3855,2853585.49
110,cyanazine-2,cyanazine-2,241.1,1,3.9003,5.3855,420251.81
111,probenazole-1,probenazole-1,224.0,1,4.5099,6.0064,76754.7
112,probenazole-2,probenazole-2,224.0,1,4.5099,6.0064,44100.87
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.9003,5.3855,4873889.02
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.9003,5.3855,894171.47
115,dichlorvos-1,dichlorvos-1,221.0,1,3.947,5.4307,1399185.8
116,dichlorvos-2,dichlorvos-2,221.0,1,3.947,5.4307,62199.01
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2548,5.7486,1859681.44
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2548,5.7486,1740021.76
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9934,5.4753,1875236.04
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9628,5.4603,905553.89
121,phenamacril-1,phenamacril-1,217.1,2,4.099,5.593,844013.67
122,phenamacril-2,phenamacril-2,217.1,1,4.099,5.593,2168948.85
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6025,5.099,1023844.36
124,thidiazuron-2,thidiazuron-2,221.0,1,3.6025,5.099,250870.84
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2392,5.7347,904978.06
126,bendiocarb-2,bendiocarb-2,224.1,1,4.2392,5.7347,489733.58
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0545,5.5484,4587247.12
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0545,5.5484,628498.37
129,propoxur-1,propoxur-1,210.1,1,4.2548,5.7486,287125.01
130,propoxur-2,propoxur-2,210.1,1,4.2548,5.7486,332839.73
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6321,5.1156,1786774.12
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6321,5.1156,1275117.44
133,metribuzin-1,metribuzin-1,215.1,1,4.0089,5.5047,2172840.62
134,metribuzin-2,metribuzin-2,215.1,1,4.0089,5.5047,139625.66
135,carbofuran-1,carbofuran-1,222.1,1,4.3044,5.8026,4619950.92
136,carbofuran-2,carbofuran-2,222.1,1,4.3044,5.8026,2627875.6
137,simazine-1,simazine-1,202.0,1,3.9003,5.3855,2393244.68
138,simazine-2,simazine-2,202.0,1,3.9003,5.3855,1311282.76
139,hexazinone-1,hexazinone-1,253.1,1,3.647,5.1467,11726778.7
140,hexazinone-2,hexazinone-2,253.1,1,3.647,5.1467,856986.17
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8545,5.3533,2235411.37
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8545,5.3533,171156.79
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.4015,5.8823,1506777.86
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.4015,5.8823,1880855.98
145,ethirimol-1,ethirimol-1,210.0,1,2.6507,4.1463,3774736.41
146,ethirimol-2,ethirimol-2,210.0,1,2.6507,4.1463,1713193.68
147,malaoxon-1,malaoxon-1,315.0,1,4.208,5.7066,3702345.08
148,malaoxon-2,malaoxon-2,315.0,1,4.208,5.7066,1941330.94
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3044,5.8026,4460876.97
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3044,5.8026,2396082.64
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5419,5.0224,3188659.32
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5419,5.0224,1586849.76
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5099,6.0064,660639.09
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5099,6.0064,138239.05
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6025,5.099,12243485.36
