chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,23.0013,89738.59
2,methamidophos-2,methamidophos-2,142.0,3,0.2423,1.7395,85396.56
3,propamocarb-1,propamocarb-1,189.0,1,1.7445,3.4977,26539055.78
4,propamocarb-2,propamocarb-2,189.0,1,1.9959,3.4977,4031314.54
5,methomyl-1,methomyl-1,163.0,1,2.5378,4.0418,74419.03
6,methomyl-2,methomyl-2,163.0,1,2.5378,4.0418,79426.48
7,omethoate-1,omethoate-1,214.0,1,2.0413,3.5433,453957.59
8,omethoate-2,omethoate-2,214.0,1,2.0413,3.5433,138788.8
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0867,3.5886,99179.51
10,oxamyl oxime-2,oxamyl oxime-2,163.0,2,2.0867,3.5886,9670.22
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,2.1558,3.6488,19380.77
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,3,2.1774,3.6797,22092.59
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1558,3.6488,389001.5
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1558,3.6488,363668.68
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3602,3.8578,603831.41
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3602,3.8578,134554.58
17,oxamyl-1,oxamyl-1,237.1,5,2.4482,3.9492,8912.55
18,oxamyl-2,oxamyl-2,237.1,1,2.4482,3.9492,7004.13
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4057,3.9022,1650780.5
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,2.4057,3.9022,10500.92
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6328,4.1341,677163.88
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6328,4.1341,229186.03
23,flonicamid-1,flonicamid-1,230.0,1,2.7006,4.196,711023.22
24,flonicamid-2,flonicamid-2,230.0,1,2.7006,4.196,253069.98
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6771,4.166,259525.61
26,thiamethoxam-2,thiamethoxam-2,292.0,3,2.6771,4.166,80084.9
27,chlordimeform-1,chlordimeform-1,197.1,1,2.519,4.0112,926125.39
28,chlordimeform-2,chlordimeform-2,197.1,1,2.519,4.0112,219855.3
29,monocrotophos-1,monocrotophos-1,224.1,2,2.4693,3.9646,282714.14
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4693,3.9646,588619.41
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6328,4.1341,3665408.03
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6328,4.1341,911070.11
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6328,4.1341,2823614.39
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6328,4.1341,2601598.71
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.519,4.0112,429632.42
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.519,4.0112,604601.77
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,5,2.519,4.0112,13072.05
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,3,2.519,4.0112,46647.69
39,imidacloprid-1,imidacloprid-1,256.1,1,2.968,4.4661,186941.21
40,imidacloprid-2,imidacloprid-2,256.1,1,2.968,4.4661,418963.49
41,clothianidin-1,clothianidin-1,250.0,1,2.8588,4.3542,2634998.5
42,clothianidin-2,clothianidin-2,250.0,1,2.8775,4.3706,1200342.39
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1576,4.64,1186993.2
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1576,4.64,117201.43
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.061,4.5577,392912.65
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.061,4.5577,66121.28
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8134,4.3054,3164215.96
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8134,4.3054,636267.29
49,vamidothion-1,vamidothion-1,288.0,1,2.8134,4.3054,3151044.21
50,vamidothion-2,vamidothion-2,288.0,1,2.8134,4.3054,858953.5
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9461,4.4506,462353.07
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9461,4.4506,101474.57
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7875,4.2892,6925770.13
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7875,4.2892,2998341.92
55,carbendazim-1,carbendazim-1,192.0,3,2.1774,3.6797,1778383.26
56,carbendazim-2,carbendazim-2,192.0,3,2.1774,3.6797,270558.78
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0845,4.5743,755650.89
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0845,4.5743,74311.39
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8306,4.3377,355831.08
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8306,4.3377,291419.96
61,dimethoate-1,dimethoate-1,230.0,1,3.0376,4.5264,917200.85
62,dimethoate-2,dimethoate-2,230.0,1,3.0376,4.5264,399569.18
63,metamitron-1,metamitron-1,203.1,1,2.8588,4.3542,630150.58
64,metamitron-2,metamitron-2,203.1,2,2.8588,4.3542,166082.1
65,sulfoxaflor-1,sulfoxaflor-1,278.0,5,3.421,4.9121,11871.48
66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,3.421,4.9121,5481.07
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9257,4.4185,2354336.69
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9257,4.4185,1393046.18
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,2,3.237,4.7372,194225.05
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.237,4.7372,217253.68
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9461,4.4506,279562.09
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9461,4.4506,153229.78
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2637,4.7538,1006381.74
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2637,4.7538,1123761.64
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3766,4.8646,919511.36
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3766,4.8646,96881.29
77,cymoxanil-1,cymoxanil-1,199.1,2,3.2919,4.7859,105802.22
78,cymoxanil-2,cymoxanil-2,199.1,2,3.2919,4.7859,63776.49
79,mevinphos-1,mevinphos-1,225.0,1,3.2236,4.721,460093.4
80,mevinphos-2,mevinphos-2,225.0,1,3.2236,4.721,499628.59
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4249,3.918,1733109.6
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4249,3.918,525762.28
83,florasulam-1,florasulam-1,360.0,1,4.0714,5.565,1015669.21
84,florasulam-2,florasulam-2,360.0,1,4.0714,5.565,157567.36
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1576,4.64,2817576.82
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1576,4.64,2208632.16
87,phosfolan-1,phosfolan-1,256.1,1,3.3059,4.802,3156441.57
88,phosfolan-2,phosfolan-2,256.1,1,3.3059,4.802,2773977.55
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5886,5.0685,2630015.18
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5886,5.0685,1166133.44
91,tricyclazole-1,tricyclazole-1,190.0,1,3.133,4.6238,1532716.36
92,tricyclazole-2,tricyclazole-2,190.0,1,3.133,4.6238,1370894.48
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2669,3.7686,1225926.21
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2669,3.7686,715817.13
95,formothion-1,formothion-1,258.0,1,4.3542,5.8408,76553.56
96,formothion-2,formothion-2,258.0,2,4.3542,5.8408,37022.57
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5433,5.0221,1414468.42
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5433,5.0221,211600.0
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7686,5.2571,501442.96
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7686,5.2571,146897.91
101,metolcarb-1,metolcarb-1,166.1,1,3.8578,5.3378,415185.48
102,metolcarb-2,metolcarb-2,166.1,1,3.8578,5.3378,68222.23
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6488,5.1476,2639022.76
104,phosphamidon-2,phosphamidon-2,300.1,1,3.633,5.1159,1825551.86
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9461,4.4506,549644.95
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9461,4.4506,272583.85
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0564,5.55,3634315.79
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0564,5.55,487852.44
109,cyanazine-1,cyanazine-1,241.1,1,3.9022,5.3858,2024789.56
110,cyanazine-2,cyanazine-2,241.1,1,3.9022,5.3858,210211.16
111,probenazole-1,probenazole-1,224.0,1,4.5109,6.0052,34698.6
112,probenazole-2,probenazole-2,224.0,1,4.5109,6.0052,20161.87
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.9022,5.3858,2157735.34
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.9022,5.3858,405253.26
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9492,5.4317,594264.02
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9492,5.4317,24048.53
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2569,5.7481,1003688.66
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2569,5.7481,963283.09
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9954,5.4764,916668.17
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9646,5.4614,419706.43
121,phenamacril-1,phenamacril-1,217.1,2,4.1026,5.5931,359527.13
122,phenamacril-2,phenamacril-2,217.1,1,4.1026,5.5931,1021938.65
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6034,5.0997,461782.07
124,thidiazuron-2,thidiazuron-2,221.0,1,3.6034,5.0997,108977.19
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2413,5.7342,416308.0
126,bendiocarb-2,bendiocarb-2,224.1,2,4.2413,5.7342,216907.03
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0564,5.55,2441100.77
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0564,5.55,292191.54
129,propoxur-1,propoxur-1,210.1,2,4.2569,5.7481,178472.06
130,propoxur-2,propoxur-2,210.1,1,4.2569,5.7481,203585.59
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.633,5.1159,755809.46
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.633,5.1159,603781.76
133,metribuzin-1,metribuzin-1,215.1,1,4.0112,5.5061,1131066.05
134,metribuzin-2,metribuzin-2,215.1,1,4.0112,5.5061,87493.86
135,carbofuran-1,carbofuran-1,222.1,1,4.3054,5.8013,2716805.71
136,carbofuran-2,carbofuran-2,222.1,1,4.3054,5.8013,1387008.11
137,simazine-1,simazine-1,202.0,1,3.9022,5.3858,1339988.26
138,simazine-2,simazine-2,202.0,2,3.9022,5.3858,652062.54
139,hexazinone-1,hexazinone-1,253.1,1,3.6488,5.1476,6099756.03
140,hexazinone-2,hexazinone-2,253.1,1,3.6488,5.1476,507165.99
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8578,5.3378,1034446.78
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8578,5.3378,73285.59
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.402,5.894,791907.83
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.402,5.894,1221524.12
145,ethirimol-1,ethirimol-1,210.0,1,2.6539,4.1503,1604152.52
146,ethirimol-2,ethirimol-2,210.0,1,2.6539,4.1503,855128.56
147,malaoxon-1,malaoxon-1,315.0,1,4.2106,5.7063,1999294.08
148,malaoxon-2,malaoxon-2,315.0,1,4.2106,5.7063,1042593.92
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3054,5.8013,2460112.23
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3054,5.8013,1382871.35
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5433,5.0221,1667888.8
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5433,5.0221,728263.88
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5109,6.0052,306864.83
154,sulfentrazone-2,sulfentrazone-2,387.0,2,4.5109,6.0052,71311.55
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6034,5.0997,5775909.71
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6034,5.0997,1059520.47
157,carbaryl-1,carbaryl-1,202.1,2,4.5109,6.0052,88122.03
158,carbaryl-2,carbaryl-2,202.1,2,4.5109,6.0052,55404.76
159,carboxin-1,carboxin-1,236.1,1,4.672,6.161,2195846.53
160,carboxin-2,carboxin-2,236.1,1,4.672,6.161,196351.1
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.1026,5.5931,1951414.16
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1026,5.5931,1653932.39
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2106,5.7063,1533098.81
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2106,5.7063,335277.64
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1159,6.6002,271774.76
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.0997,6.5821,284425.6
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9257,4.4185,4923466.96
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9257,4.4185,2081547.81
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8646,6.3588,319590.65
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8646,6.3588,177549.39
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1322,6.6363,2058509.44
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1322,6.6363,515925.08
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6882,6.1752,953798.5
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6882,6.1752,632621.53
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4813,5.9772,464062.92
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4813,5.9772,101628.83
177,simetryn-1,simetryn-1,214.1,1,3.4507,4.9444,2771194.42
178,simetryn-2,simetryn-2,214.1,1,3.4507,4.9444,1390664.63
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5743,6.0626,846272.37
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5743,6.0626,887673.42
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,4,3.9646,5.4614,7142.65
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1255,8.6227,13083.71
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5911,6.0916,724643.14
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.5911,6.0916,176551.23
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0685,6.5641,629867.21
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0685,6.5641,463722.02
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5208,7.0146,405439.14
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5208,7.0146,247603.84
