mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_26,1,methamidophos-1,methamidophos-1,142.0,1,0.9725,1.0075,1.0657,89738.59,293448.2863,163.928,12,False,,0.9537332123381125,0.9425049357053086,1.0,0.9537332123381125,signal_rule,signal
test3_26,1,methamidophos-1,methamidophos-1,142.0,2,1.5438,1.7316,2.3665,19578.73,162244.8117,22.732,26,True,0.6474432945251465,,,,0.6474432945251465,model,model
test3_26,2,methamidophos-2,methamidophos-2,142.0,1,0.6028,0.6494,0.6848,36370.59,106646.4949,29.613,10,False,,0.7923492280089,0.7475595585702121,1.0,0.7923492280089,signal_rule,signal
test3_26,2,methamidophos-2,methamidophos-2,142.0,2,0.8538,1.0075,1.5337,85396.56,1111054.3946,58.618,87,True,0.8355827927589417,,,,0.8355827927589417,model,model
test3_26,2,methamidophos-2,methamidophos-2,142.0,3,0.89,1.3967,1.5326,29375.06,1096105.6073,59.338,83,True,0.8246186375617981,,,,0.8246186375617981,model,model
test3_26,3,propamocarb-1,propamocarb-1,189.0,1,2.643,2.7638,2.971,26539055.78,97264625.5097,4021.352,38,True,0.9839388728141785,,,,0.9839388728141785,model,model
test3_26,4,propamocarb-2,propamocarb-2,189.0,1,2.6453,2.7638,2.9641,4031314.54,14651608.6658,2586.856,37,True,0.9742936491966248,,,,0.9742936491966248,model,model
test3_26,5,methomyl-1,methomyl-1,163.0,1,3.2308,3.32,3.467,74419.03,208620.0093,145.069,17,True,0.9743590950965881,,,,0.9743590950965881,model,model
test3_26,6,methomyl-2,methomyl-2,163.0,1,3.189,3.32,3.5309,79426.48,254180.88,160.556,23,True,0.8742337822914124,,,,0.8742337822914124,model,model
test3_26,7,omethoate-1,omethoate-1,214.0,1,2.6808,2.8306,2.9833,453957.59,2392747.6062,1175.064,34,True,0.9622498154640198,,,,0.9622498154640198,model,model
test3_26,8,omethoate-2,omethoate-2,214.0,1,2.6542,2.8306,3.1429,138788.8,854441.6598,409.296,50,True,0.8682698011398315,,,,0.8682698011398315,model,model
test3_26,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7464,2.8775,3.029,99179.51,534044.0613,425.431,30,True,0.9823800325393677,,,,0.9823800325393677,model,model
test3_26,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.5439,2.5818,2.6008,2763.24,6822.55,4.332,10,False,,0.3839877060201091,0.3022711163420609,1.0,0.3839877060201091,signal_rule,signal
test3_26,10,oxamyl oxime-2,oxamyl oxime-2,163.0,2,2.782,2.8775,2.9555,9670.22,49933.0129,46.235,18,True,0.8706484436988831,,,,0.8706484436988831,model,model
test3_26,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.3254,2.3371,2.3486,1571.8,1003.148,11.469,7,False,,0.5638893819698971,0.5342172238561648,0.7,0.5638893819698971,signal_rule,signal
test3_26,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,2.9101,2.957,2.9906,19380.77,49465.4403,118.583,7,False,,0.872751501638748,0.9222289387901262,0.7,0.872751501638748,signal_rule,signal
test3_26,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8518,2.957,2.9906,7516.23,36486.9645,8.136,13,False,,0.526621464875907,0.4486143857219923,1.0,0.526621464875907,signal_rule,signal
test3_26,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.0933,3.1971,3.2984,22092.59,97651.9388,80.899,16,True,0.6769466996192932,,,,0.6769466996192932,model,model
test3_26,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,3,3.5738,3.6184,3.664,4736.27,13085.4631,10.802,5,False,,0.5153574196932598,0.5192699193809597,0.5,0.5153574196932598,signal_rule,signal
