image,rt_min,rt_max,score,area,confidence_raw,snr_local_hf,snr_plateau
1_mz_centrewave.jpeg,5.9740166666666665,6.184166666666667,1.0,655730.9771046198,252898.21085385466,321159.81858937035,256835.00986471583
2_mz_centrewave.jpeg,5.979033333333334,6.17415,1.0,381881.57790051185,144916.84027398247,76080.60848646668,62287.7236298226
3_mz_centrewave.jpeg,8.39565,8.6008,1.0,146444.27822548506,51038.56250134278,14318.629165045028,11650.817917685834
4_mz_centrewave.jpeg,8.405666666666667,8.585783333333334,1.0,46876.40884447096,15398.084131520514,4341.135089665107,3572.3672013965333
5_mz_centrewave.jpeg,11.392666666666665,11.5878,1.0,562273.172142519,185594.54668613191,4427.342407640778,3530.8802993783765
6_mz_centrewave.jpeg,11.382666666666667,11.607816666666668,1.0,1477942.5405453774,491005.96058090543,97192.94044614435,81962.87065766983
7_mz_centrewave.jpeg,8.98605,9.251233333333333,1.0,876456.3398760738,286615.3221673544,680846.9330324127,472273.2233632894
8_mz_centrewave.jpeg,9.001066666666667,9.2012,1.0,397258.8945359624,122881.2076648239,6971.472430225168,5583.439031615991
9_mz_centrewave.jpeg,11.66785,11.852983333333333,1.0,26532.48028002263,7831.591666927853,2465.043101769676,2087.194236536073
10_mz_centrewave.jpeg,11.682866666666666,11.832966666666666,1.0,5914.108124556809,1531.6962564605499,2407.3370276832334,1520.976430648815
