chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,23.003,20452.48
2,methamidophos-2,methamidophos-2,142.0,4,0.2394,1.7417,58296.24
3,propamocarb-1,propamocarb-1,189.0,1,1.7469,3.499,27019411.25
4,propamocarb-2,propamocarb-2,189.0,1,1.9961,3.499,4169932.68
5,methomyl-1,methomyl-1,163.0,2,2.5399,4.0402,18674.83
6,methomyl-2,methomyl-2,163.0,1,2.5399,4.0402,14591.0
7,omethoate-1,omethoate-1,214.0,1,2.0421,3.5441,91798.59
8,omethoate-2,omethoate-2,214.0,1,2.0421,3.5441,29983.3
9,oxamyl oxime-1,oxamyl oxime-1,163.0,2,2.0865,3.5888,19241.32
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0865,3.5888,7984.18
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,3,2.1554,3.649,3379.18
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.1771,3.6797,18554.45
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1554,3.649,322584.27
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1554,3.649,312184.17
15,nitenpyram-1,nitenpyram-1,271.1,3,2.3565,3.8564,155012.29
16,nitenpyram-2,nitenpyram-2,271.1,2,2.3565,3.8564,26227.8
17,oxamyl-1,oxamyl-1,237.1,1,2.4487,3.9485,2647.82
18,oxamyl-2,oxamyl-2,237.1,1,2.4487,3.9485,2708.44
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4062,3.9016,383956.12
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.4062,3.9016,23862.74
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6291,4.1321,177550.15
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6291,4.1321,50419.26
23,flonicamid-1,flonicamid-1,230.0,1,2.6967,4.1953,149336.61
24,flonicamid-2,flonicamid-2,230.0,2,2.6967,4.1953,45031.87
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6732,4.1794,85527.61
26,thiamethoxam-2,thiamethoxam-2,292.0,4,2.6732,4.1794,38649.6
27,chlordimeform-1,chlordimeform-1,197.1,2,2.5147,4.01,245966.93
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5147,4.01,53912.68
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4704,3.9635,208251.56
30,monocrotophos-2,monocrotophos-2,224.1,1,2.4704,3.9635,119314.26
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6291,4.1321,808184.59
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6291,4.1321,248736.73
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6291,4.1321,557604.89
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6291,4.1321,479094.64
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5147,4.01,69224.5
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,3,2.5147,4.01,117681.25
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.5147,4.01,9222.47
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,4,2.5147,4.01,13693.41
39,imidacloprid-1,imidacloprid-1,256.1,2,2.971,4.4671,47352.22
40,imidacloprid-2,imidacloprid-2,256.1,1,2.971,4.4671,90281.74
41,clothianidin-1,clothianidin-1,250.0,1,2.8617,4.3549,2070416.84
42,clothianidin-2,clothianidin-2,250.0,1,2.8804,4.3719,977395.02
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1458,4.6399,200945.3
44,flumetsulam-2,flumetsulam-2,326.1,2,3.1458,4.6399,30105.32
45,imidaclothiz-1,imidaclothiz-1,262.1,2,3.0627,4.5586,69069.18
46,imidaclothiz-2,imidaclothiz-2,262.1,3,3.0627,4.5586,13475.81
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8083,4.3066,625253.53
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8083,4.3066,122933.59
49,vamidothion-1,vamidothion-1,288.0,1,2.8083,4.3066,702301.88
50,vamidothion-2,vamidothion-2,288.0,1,2.8083,4.3066,154698.33
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9488,4.4368,68457.25
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,2,2.9488,4.4368,28100.48
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7912,4.2902,1447367.38
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7912,4.2902,649056.19
55,carbendazim-1,carbendazim-1,192.0,2,2.1771,3.6797,720879.47
56,carbendazim-2,carbendazim-2,192.0,3,2.1771,3.6797,88327.26
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0861,4.5742,151534.4
58,acetamiprid-2,acetamiprid-2,223.0,4,3.0861,4.5742,14791.8
59,trichlorfon-1,trichlorfon-1,256.9,2,2.8342,4.3231,73438.71
60,trichlorfon-2,trichlorfon-2,256.9,2,2.8342,4.3231,50934.15
61,dimethoate-1,dimethoate-1,230.0,1,3.0392,4.5267,163362.42
62,dimethoate-2,dimethoate-2,230.0,1,3.0392,4.5267,69738.46
63,metamitron-1,metamitron-1,203.1,2,2.8617,4.3549,153608.09
64,metamitron-2,metamitron-2,203.1,2,2.8617,4.3549,36696.09
65,sulfoxaflor-1,sulfoxaflor-1,278.0,3,3.4221,4.9152,4891.79
66,sulfoxaflor-2,sulfoxaflor-2,278.0,3,3.4221,4.9152,6552.9
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9282,4.4204,451137.39
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9282,4.4204,244969.55
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,3,3.238,4.7395,55685.56
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.238,4.7395,44156.77
71,Chloridazon-1,Chloridazon-1,222.0,2,2.9488,4.4368,62116.33
72,Chloridazon-2,Chloridazon-2,222.0,2,2.9488,4.4368,30644.1
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,2,3.2645,4.7558,175037.74
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,2,3.2645,4.7558,251926.34
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3777,4.8678,107281.4
76,thiacloprid-2,thiacloprid-2,253.1,2,3.3777,4.8678,23253.41
77,cymoxanil-1,cymoxanil-1,199.1,4,3.292,4.7886,31847.99
78,cymoxanil-2,cymoxanil-2,199.1,0,3.292,4.7886,32520.31
79,mevinphos-1,mevinphos-1,225.0,1,3.2246,4.7063,90693.0
80,mevinphos-2,mevinphos-2,225.0,1,3.2246,4.7063,123384.68
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4253,3.9174,474668.6
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,2,2.4253,3.9174,97094.34
83,florasulam-1,florasulam-1,360.0,2,4.0848,5.5666,190771.08
84,florasulam-2,florasulam-2,360.0,1,4.0848,5.5666,24064.08
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1458,4.6399,526745.43
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,2,3.1458,4.6399,411343.73
87,phosfolan-1,phosfolan-1,256.1,1,3.3058,4.8051,669383.13
88,phosfolan-2,phosfolan-2,256.1,1,3.3058,4.8051,559199.06
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5888,5.0702,411376.13
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5888,5.0702,215812.84
91,tricyclazole-1,tricyclazole-1,190.0,1,3.134,4.6236,274224.53
92,tricyclazole-2,tricyclazole-2,190.0,2,3.134,4.6236,186132.63
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2661,3.7675,256148.45
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2661,3.7675,124092.37
95,formothion-1,formothion-1,258.0,2,4.3549,5.8436,15375.09
96,formothion-2,formothion-2,258.0,0,4.3549,5.8436,6852.41
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5441,5.0249,296056.31
98,phosmet oxon-2,phosmet oxon-2,302.0,3,3.5441,5.0249,37531.9
99,oxadixyl-1,oxadixyl-1,279.1,2,3.7675,5.2589,109690.75
100,oxadixyl-2,oxadixyl-2,279.1,3,3.7675,5.2589,39089.83
101,metolcarb-1,metolcarb-1,166.1,2,3.8564,5.3401,89508.66
102,metolcarb-2,metolcarb-2,166.1,4,3.8564,5.3401,17289.11
103,phosphamidon-1,phosphamidon-1,300.1,1,3.649,5.1497,617895.79
104,phosphamidon-2,phosphamidon-2,300.1,2,3.6332,5.1185,378488.68
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9488,4.4368,118280.11
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,3,2.9488,4.4368,62623.87
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.055,5.5524,1212887.02
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.055,5.5524,68028.39
109,cyanazine-1,cyanazine-1,241.1,1,3.9016,5.3876,391748.23
110,cyanazine-2,cyanazine-2,241.1,2,3.9016,5.3876,42553.47
111,probenazole-1,probenazole-1,224.0,3,4.5116,5.9942,5811.64
112,probenazole-2,probenazole-2,224.0,1,4.5116,5.9942,4619.44
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.9016,5.3876,385902.54
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.9016,5.3876,69206.93
115,dichlorvos-1,dichlorvos-1,221.0,2,3.9485,5.4334,122715.58
116,dichlorvos-2,dichlorvos-2,221.0,3,3.9485,5.4334,7421.11
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2571,5.7505,325238.11
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2571,5.7505,138535.74
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9942,5.4781,154652.66
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,2,3.9635,5.4633,99645.15
121,phenamacril-1,phenamacril-1,217.1,2,4.1005,5.595,85753.12
122,phenamacril-2,phenamacril-2,217.1,1,4.1005,5.595,184992.65
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6035,5.1019,112794.15
124,thidiazuron-2,thidiazuron-2,221.0,4,3.6035,5.1019,17425.96
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2413,5.7362,78853.99
126,bendiocarb-2,bendiocarb-2,224.1,2,4.2413,5.7362,39614.3
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.055,5.5524,516256.84
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.055,5.5524,64460.56
129,propoxur-1,propoxur-1,210.1,2,4.2571,5.7505,44271.6
130,propoxur-2,propoxur-2,210.1,1,4.2571,5.7505,55776.19
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6332,5.1185,139418.42
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,2,3.6332,5.1185,86564.47
133,metribuzin-1,metribuzin-1,215.1,1,4.01,5.5075,222850.3
134,metribuzin-2,metribuzin-2,215.1,2,4.01,5.5075,17290.41
135,carbofuran-1,carbofuran-1,222.1,1,4.3066,5.804,408391.84
136,carbofuran-2,carbofuran-2,222.1,1,4.3066,5.804,254844.62
137,simazine-1,simazine-1,202.0,1,3.9016,5.3876,263087.13
138,simazine-2,simazine-2,202.0,2,3.9016,5.3876,146661.5
139,hexazinone-1,hexazinone-1,253.1,1,3.649,5.1497,1446569.0
140,hexazinone-2,hexazinone-2,253.1,1,3.649,5.1497,110152.65
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8564,5.3401,215862.36
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8564,5.3401,29812.48
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3878,5.8837,180873.34
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3878,5.8837,226424.94
145,ethirimol-1,ethirimol-1,210.0,1,2.6501,4.1483,325857.23
146,ethirimol-2,ethirimol-2,210.0,1,2.6501,4.1483,181423.43
147,malaoxon-1,malaoxon-1,315.0,1,4.2103,5.7084,429247.17
148,malaoxon-2,malaoxon-2,315.0,1,4.2103,5.7084,204651.44
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3066,5.804,435486.5
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3066,5.804,237788.29
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,2,3.5441,5.0249,263280.22
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5441,5.0249,156630.21
153,sulfentrazone-1,sulfentrazone-1,387.0,2,4.5116,5.9942,65059.27
154,sulfentrazone-2,sulfentrazone-2,387.0,2,4.5116,5.9942,15616.87
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6035,5.1019,1290967.4
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6035,5.1019,230776.31
157,carbaryl-1,carbaryl-1,202.1,2,4.5116,5.9942,15151.05
158,carbaryl-2,carbaryl-2,202.1,3,4.5116,5.9942,20843.12
159,carboxin-1,carboxin-1,236.1,1,4.6727,6.1623,467860.05
160,carboxin-2,carboxin-2,236.1,2,4.6727,6.1623,44295.37
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.1005,5.595,450984.69
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1005,5.595,325310.39
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2103,5.7084,252471.24
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2103,5.7084,68734.14
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1185,6.6008,59077.35
166,fenthion sulfone-2,fenthion sulfone-2,311.0,2,5.1019,6.5829,72230.26
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9282,4.4204,942304.87
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9282,4.4204,441538.88
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8678,6.3608,55678.69
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8678,6.3608,39122.58
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1341,6.637,333618.06
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1341,6.637,118380.21
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6895,6.1762,200299.28
