mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_12,1,methamidophos-1,methamidophos-1,142.0,1,0.968,1.0031,1.0497,20452.48,58550.3327,78.722,10,False,,0.9087650639579473,0.8872878378742696,1.0,0.9087650639579473,signal_rule,signal
test3_12,1,methamidophos-1,methamidophos-1,142.0,2,1.4693,1.7259,16.9409,5112.46,2789418.2913,20.934,38,False,,0.7317009162895816,0.6767324449707983,1.0,0.7317009162895816,signal_rule,signal
test3_12,2,methamidophos-2,methamidophos-2,142.0,1,0.5098,0.5448,0.6031,58296.24,178078.5536,31.848,12,False,,0.8037611980880247,0.7610422991454107,1.0,0.8037611980880247,signal_rule,signal
test3_12,2,methamidophos-2,methamidophos-2,142.0,2,0.5954,0.6535,0.6884,36215.36,127409.2523,25.387,12,False,,0.766677245616431,0.7174071775413775,1.0,0.766677245616431,signal_rule,signal
test3_12,2,methamidophos-2,methamidophos-2,142.0,3,0.8881,1.0109,1.1739,52303.08,512808.569,18.891,37,True,0.757357656955719,,,,0.757357656955719,model,model
test3_12,2,methamidophos-2,methamidophos-2,142.0,4,0.9875,1.4001,1.6091,28717.79,828372.0344,26.705,80,True,0.8143793940544128,,,,0.8143793940544128,model,model
test3_12,3,propamocarb-1,propamocarb-1,189.0,1,2.6368,2.7599,2.9747,27019411.25,100965927.7699,3282.673,39,True,0.9837005734443665,,,,0.9837005734443665,model,model
test3_12,4,propamocarb-2,propamocarb-2,189.0,1,2.6398,2.7599,2.9742,4169932.68,15499491.3247,2334.899,39,True,0.9730671048164368,,,,0.9730671048164368,model,model
test3_12,5,methomyl-1,methomyl-1,163.0,1,2.6887,2.7126,2.7364,4868.12,8055.0164,13.047,6,False,,0.5727335489844243,0.5661127898918482,0.6,0.5727335489844243,signal_rule,signal
test3_12,5,methomyl-1,methomyl-1,163.0,2,3.2451,3.3203,3.4236,18674.83,61737.9986,71.437,13,True,0.633344829082489,,,,0.633344829082489,model,model
test3_12,6,methomyl-2,methomyl-2,163.0,1,3.1959,3.3203,3.3949,14591.0,65500.574,21.061,15,True,0.8660632371902466,,,,0.8660632371902466,model,model
