chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,23.0012,470511.88
2,methamidophos-2,methamidophos-2,142.0,2,0.2383,1.7465,301876.87
3,propamocarb-1,propamocarb-1,189.0,1,1.7516,3.4888,26941573.0
4,propamocarb-2,propamocarb-2,189.0,1,1.996,3.4888,4249114.97
5,methomyl-1,methomyl-1,163.0,1,2.5428,4.0325,233207.39
6,methomyl-2,methomyl-2,163.0,1,2.5428,4.0325,255485.34
7,omethoate-1,omethoate-1,214.0,1,2.0405,3.5339,2337556.85
8,omethoate-2,omethoate-2,214.0,1,2.0405,3.5339,640607.47
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0863,3.5796,465882.81
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0863,3.5796,36797.3
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.154,3.6531,70529.7
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1758,3.6689,29307.02
13,dinotefuran-1,dinotefuran-1,203.1,1,2.154,3.6531,587426.67
14,dinotefuran-2,dinotefuran-2,203.1,1,2.154,3.6531,525661.55
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3592,3.8618,3086344.57
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3592,3.8618,686952.16
17,oxamyl-1,oxamyl-1,237.1,4,2.4477,3.9543,22019.34
18,oxamyl-2,oxamyl-2,237.1,1,2.4477,3.9543,17170.41
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4054,3.9081,8590077.01
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,4,2.4054,3.9081,14605.64
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6302,4.1234,3682592.83
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6302,4.1234,1052047.35
23,flonicamid-1,flonicamid-1,230.0,1,2.6985,4.2009,3796599.0
24,flonicamid-2,flonicamid-2,230.0,1,2.6985,4.2009,1138473.6
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6753,4.1708,981521.42
26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.6753,4.1708,384150.49
27,chlordimeform-1,chlordimeform-1,197.1,1,2.518,4.0166,4690359.2
28,chlordimeform-2,chlordimeform-2,197.1,1,2.518,4.0166,1211219.56
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4688,3.97,988051.44
30,monocrotophos-2,monocrotophos-2,224.1,1,2.4688,3.97,2058044.73
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6302,4.1234,13692688.66
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6302,4.1234,3684123.57
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6302,4.1234,10449479.21
