mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_37,1,methamidophos-1,methamidophos-1,142.0,1,0.9699,1.0048,1.0514,470511.88,1381726.7576,26.582,11,False,,0.7745606583226248,0.7266399863487224,1.0,0.7745606583226248,signal_rule,signal
test3_37,1,methamidophos-1,methamidophos-1,142.0,2,1.0851,1.7386,2.0987,105127.55,1932456.8441,1.855,85,True,0.8157458305358887,,,,0.8157458305358887,model,model
test3_37,2,methamidophos-2,methamidophos-2,142.0,1,0.5218,0.5452,0.5952,53578.08,143002.4011,33.211,10,False,,0.8101198360920729,0.768575582172673,1.0,0.8101198360920729,signal_rule,signal
test3_37,2,methamidophos-2,methamidophos-2,142.0,2,0.896,0.997,1.5608,301876.87,2295349.1059,110.19,85,True,0.8432843089103699,,,,0.8432843089103699,model,model
test3_37,3,propamocarb-1,propamocarb-1,189.0,1,2.6433,2.7614,2.9646,26941573.0,100370648.9139,3804.608,38,True,0.9844351410865784,,,,0.9844351410865784,model,model
test3_37,4,propamocarb-2,propamocarb-2,189.0,1,2.6412,2.7614,2.9549,4249114.97,15561039.8361,2874.7,37,True,0.9745985865592957,,,,0.9745985865592957,model,model
test3_37,5,methomyl-1,methomyl-1,163.0,1,3.2499,3.3111,3.5015,233207.39,722778.1149,474.693,17,True,0.9779411554336548,,,,0.9779411554336548,model,model
test3_37,6,methomyl-2,methomyl-2,163.0,1,3.2491,3.3111,3.4833,255485.34,820284.3115,332.713,16,True,0.98116135597229,,,,0.98116135597229,model,model
test3_37,7,omethoate-1,omethoate-1,214.0,1,2.6662,2.8285,2.9952,2337556.85,12723431.4145,6299.734,37,True,0.9173362851142883,,,,0.9173362851142883,model,model
test3_37,8,omethoate-2,omethoate-2,214.0,1,2.681,2.8285,2.9772,640607.47,3345019.3294,1413.742,34,True,0.9442602396011353,,,,0.9442602396011353,model,model
