mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_32,1,methamidophos-1,methamidophos-1,142.0,1,0.974,1.0206,1.0675,175836.6,558029.9965,418.155,11,False,,0.9812711290739078,0.9766439779968047,1.0,0.9812711290739078,signal_rule,signal
test3_32,1,methamidophos-1,methamidophos-1,142.0,2,1.2343,1.7375,2.1887,44829.38,687643.8131,73.813,66,True,0.6315184235572815,,,,0.6315184235572815,model,model
test3_32,2,methamidophos-2,methamidophos-2,142.0,1,0.5025,0.5607,0.6107,35953.88,137893.0373,22.162,14,False,,0.742360260392188,0.6890780154643157,1.0,0.742360260392188,signal_rule,signal
test3_32,2,methamidophos-2,methamidophos-2,142.0,2,0.8711,1.0128,1.5549,128906.59,1342671.7535,77.952,88,True,0.8381599187850952,,,,0.8381599187850952,model,model
test3_32,2,methamidophos-2,methamidophos-2,142.0,3,0.9206,1.3876,1.5497,33139.53,1296573.2416,64.73,80,True,0.8499577641487122,,,,0.8499577641487122,model,model
test3_32,3,propamocarb-1,propamocarb-1,189.0,1,2.6349,2.7609,2.9753,25340501.16,96230292.51,3250.14,40,True,0.9831068515777588,,,,0.9831068515777588,model,model
test3_32,4,propamocarb-2,propamocarb-2,189.0,1,2.6413,2.7609,2.9772,3953947.29,14869255.0969,3134.191,39,True,0.9736059308052063,,,,0.9736059308052063,model,model
test3_32,5,methomyl-1,methomyl-1,163.0,1,3.234,3.3081,3.4978,115505.63,379613.6273,262.968,18,True,0.9814450144767761,,,,0.9814450144767761,model,model
test3_32,6,methomyl-2,methomyl-2,163.0,1,3.253,3.3222,3.443,135528.66,403704.4728,295.119,13,True,0.9822044968605042,,,,0.9822044968605042,model,model
test3_32,7,omethoate-1,omethoate-1,214.0,1,2.679,2.8276,2.975,952230.05,4843580.4732,1942.68,34,True,0.9343933463096619,,,,0.9343933463096619,model,model
test3_32,8,omethoate-2,omethoate-2,214.0,1,2.6587,2.8276,3.0148,269147.6,1504070.7998,689.079,39,True,0.8896007537841797,,,,0.8896007537841797,model,model
test3_32,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7461,2.874,3.0448,180163.96,1039313.8634,796.137,31,True,0.9815727472305298,,,,0.9815727472305298,model,model
test3_32,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7578,2.874,3.0208,16014.01,96950.8243,44.247,28,True,0.748798668384552,,,,0.748798668384552,model,model
test3_32,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.5827,2.5919,2.6109,2032.48,1980.8761,22.534,5,False,,0.6489279484348537,0.6926328697761508,0.5,0.6489279484348537,signal_rule,signal
test3_32,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,2.7997,2.9419,3.1023,35270.61,190618.2631,225.246,30,True,0.9723315834999084,,,,0.9723315834999084,model,model
test3_32,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,3,3.149,3.1879,3.2255,2891.01,6513.9405,17.634,5,False,,0.6077458819495806,0.6381312747604866,0.5,0.6077458819495806,signal_rule,signal
test3_32,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8858,2.8934,3.0753,9534.78,57277.8823,8.155,17,True,0.7559611797332764,,,,0.7559611797332764,model,model
test3_32,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.1266,3.2003,3.294,21655.57,79683.6125,46.877,12,True,0.842039942741394,,,,0.842039942741394,model,model
test3_32,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8352,2.9419,3.1201,444643.12,2120403.0462,420.732,27,True,0.9809694290161133,,,,0.9809694290161133,model,model
test3_32,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8324,2.9419,3.1352,404356.42,2026085.7735,226.896,28,True,0.9791123867034912,,,,0.9791123867034912,model,model
test3_32,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0497,3.1235,3.3066,1209480.35,4158280.8363,495.783,20,True,0.9793984889984131,,,,0.9793984889984131,model,model
test3_32,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0579,3.1235,3.2813,285891.86,943747.8823,488.954,18,True,0.9772787690162659,,,,0.9772787690162659,model,model
test3_32,17,oxamyl-1,oxamyl-1,237.1,1,2.6624,2.6976,2.7213,1226.43,2089.4843,15.367,8,False,,0.6404342449863509,0.605788027734139,0.8,0.6404342449863509,signal_rule,signal
test3_32,17,oxamyl-1,oxamyl-1,237.1,2,2.8018,2.8276,2.8547,2473.68,3512.7365,23.965,6,False,,0.6830697020133163,0.7055754563907146,0.6,0.6830697020133163,signal_rule,signal
test3_32,17,oxamyl-1,oxamyl-1,237.1,3,3.017,3.0876,3.123,1936.09,6868.9112,11.289,9,False,,0.5894524967639545,0.5302740653195323,0.9,0.5894524967639545,signal_rule,signal
test3_32,17,oxamyl-1,oxamyl-1,237.1,4,3.1503,3.2129,3.3529,15188.23,50405.5038,9.844,15,True,0.9245527982711792,,,,0.9245527982711792,model,model
test3_32,17,oxamyl-1,oxamyl-1,237.1,5,3.423,3.4393,3.6163,5609.96,19008.692,3.338,13,True,0.8129724264144897,,,,0.8129724264144897,model,model
test3_32,17,oxamyl-1,oxamyl-1,237.1,6,3.6834,3.7273,3.7719,9213.97,23105.7526,17.619,5,False,,0.6075948423266506,0.6379330420048172,0.5,0.6075948423266506,signal_rule,signal
