chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0032,22.9994,175836.6
2,methamidophos-2,methamidophos-2,142.0,3,0.2389,1.7453,128906.59
3,propamocarb-1,propamocarb-1,189.0,1,1.7504,3.501,25340501.16
4,propamocarb-2,propamocarb-2,189.0,1,1.9958,3.501,3953947.29
5,methomyl-1,methomyl-1,163.0,1,2.5418,4.0327,115505.63
6,methomyl-2,methomyl-2,163.0,1,2.5418,4.0327,135528.66
7,omethoate-1,omethoate-1,214.0,1,2.0418,3.5463,952230.05
8,omethoate-2,omethoate-2,214.0,1,2.0418,3.5463,269147.6
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0858,3.5918,180163.96
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0858,3.5918,16014.01
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,3,2.1541,3.652,35270.61
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.176,3.6826,21655.57
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1541,3.652,444643.12
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1541,3.652,404356.42
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3601,3.8621,1209480.35
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3601,3.8621,285891.86
17,oxamyl-1,oxamyl-1,237.1,6,2.451,3.9544,15188.23
18,oxamyl-2,oxamyl-2,237.1,1,2.451,3.9544,11437.54
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4042,3.9075,3230539.95
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,2.4042,3.9075,14239.45
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6296,4.1239,1548763.27
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6296,4.1239,495336.94
23,flonicamid-1,flonicamid-1,230.0,1,2.6976,4.2013,1413449.84
24,flonicamid-2,flonicamid-2,230.0,1,2.6976,4.2013,438164.32
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6741,4.1708,410898.3
26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.6741,4.1708,177011.76
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5166,4.0173,2028089.58
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5166,4.0173,442169.25
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4726,3.9699,511462.53
30,monocrotophos-2,monocrotophos-2,224.1,1,2.4726,3.9699,1055513.49
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6296,4.1239,6364382.83
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6296,4.1239,1573777.32
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6296,4.1239,4978573.0
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6296,4.1239,4590586.32
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5166,4.0173,814986.45
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5166,4.0173,1306989.7
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,2,2.5166,4.0173,35098.95
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.5166,4.0173,121405.35
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9742,4.4728,380222.46
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9742,4.4728,733733.66
41,clothianidin-1,clothianidin-1,250.0,1,2.8552,4.3609,2839397.53
42,clothianidin-2,clothianidin-2,250.0,1,2.8838,4.3771,1659124.41
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1485,4.648,2827541.7
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1485,4.648,273003.54
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0641,4.55,749072.8
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0641,4.55,147824.23
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8104,4.3116,6184108.56
