chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0034,22.9995,54029.95
2,methamidophos-2,methamidophos-2,142.0,4,0.2396,1.7394,69814.77
3,propamocarb-1,propamocarb-1,189.0,1,1.7444,3.4935,27770519.77
4,propamocarb-2,propamocarb-2,189.0,1,1.9957,3.4935,4220640.93
5,methomyl-1,methomyl-1,163.0,2,2.538,4.0396,31284.81
6,methomyl-2,methomyl-2,163.0,3,2.538,4.0396,34975.73
7,omethoate-1,omethoate-1,214.0,1,2.0406,3.5392,219688.8
8,omethoate-2,omethoate-2,214.0,1,2.0406,3.5392,78323.69
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0855,3.5844,56980.33
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0855,3.5844,6414.7
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,3,2.1554,3.6604,12483.24
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,3,2.1774,3.6765,20072.09
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1554,3.6604,359838.54
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1554,3.6604,336617.81
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3568,3.8548,338605.09
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3568,3.8548,65734.87
17,oxamyl-1,oxamyl-1,237.1,3,2.4488,3.9471,8730.33
18,oxamyl-2,oxamyl-2,237.1,2,2.4488,3.9471,2895.86
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4022,3.9003,1136699.77
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.4022,3.9003,19341.0
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6321,4.1325,430415.56
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6321,4.1325,109044.84
23,flonicamid-1,flonicamid-1,230.0,1,2.7004,4.1952,398857.74
24,flonicamid-2,flonicamid-2,230.0,2,2.7004,4.1952,133605.83
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6769,4.1798,138596.62
26,thiamethoxam-2,thiamethoxam-2,292.0,3,2.6769,4.1798,58966.07
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5191,4.009,614768.5
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5191,4.009,123194.86
29,monocrotophos-1,monocrotophos-1,224.1,2,2.4702,3.9631,223363.66
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4702,3.9631,348974.69
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6321,4.1325,2028278.08
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6321,4.1325,534673.08
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6321,4.1325,1296005.68
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6321,4.1325,1218138.02
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5191,4.009,164437.3
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5191,4.009,303982.54
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,5,2.5191,4.009,10427.16
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,4,2.5191,4.009,30679.51
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9661,4.469,154805.81
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9661,4.469,202970.92
41,clothianidin-1,clothianidin-1,250.0,1,2.8578,4.3553,2050265.76
42,clothianidin-2,clothianidin-2,250.0,1,2.8767,4.3726,1036990.35
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1538,4.6425,638581.91
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1538,4.6425,74752.83
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0574,4.5607,207112.43
46,imidaclothiz-2,imidaclothiz-2,262.1,2,3.0574,4.5607,42038.95
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8123,4.3076,1717171.01
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8123,4.3076,342640.98
49,vamidothion-1,vamidothion-1,288.0,1,2.8123,4.3076,1480647.95
50,vamidothion-2,vamidothion-2,288.0,1,2.8123,4.3076,456749.08
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9439,4.4383,224927.44
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,0,2.9439,4.4383,58412.73
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7871,4.2907,3906419.29
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7871,4.2907,1747540.33
55,carbendazim-1,carbendazim-1,192.0,3,2.1774,3.6765,1272889.94
56,carbendazim-2,carbendazim-2,192.0,3,2.1774,3.6765,183340.6
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0809,4.5769,394399.87
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0809,4.5769,50212.97
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8297,4.3238,185934.77
60,trichlorfon-2,trichlorfon-2,256.9,2,2.8297,4.3238,120897.59
61,dimethoate-1,dimethoate-1,230.0,1,3.0339,4.5292,469256.26
62,dimethoate-2,dimethoate-2,230.0,1,3.0339,4.5292,217672.16
63,metamitron-1,metamitron-1,203.1,2,2.8578,4.3553,365798.82
64,metamitron-2,metamitron-2,203.1,2,2.8578,4.3553,98711.36
65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,3.4172,4.9183,5647.93
66,sulfoxaflor-2,sulfoxaflor-2,278.0,0,3.4172,4.9183,3298.82
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9236,4.4217,1492252.13
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9236,4.4217,775536.58
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2462,4.7411,119143.29
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2462,4.7411,129837.61
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9439,4.4383,147878.89
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9439,4.4383,70626.77
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2593,4.7579,534396.17
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2593,4.7579,621233.09
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3721,4.87,490284.13
76,thiacloprid-2,thiacloprid-2,253.1,2,3.3721,4.87,53338.3
77,cymoxanil-1,cymoxanil-1,199.1,2,3.2871,4.7742,79585.63
78,cymoxanil-2,cymoxanil-2,199.1,2,3.2871,4.7742,37189.42
79,mevinphos-1,mevinphos-1,225.0,3,3.2196,4.7084,256338.47
80,mevinphos-2,mevinphos-2,225.0,1,3.2196,4.7084,301730.45
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4253,3.9316,1243902.14
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4253,3.9316,304968.0
83,florasulam-1,florasulam-1,360.0,1,4.085,5.5687,568227.79
84,florasulam-2,florasulam-2,360.0,1,4.085,5.5687,66891.58
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1538,4.6425,1511722.81
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1538,4.6425,1303124.33
87,phosfolan-1,phosfolan-1,256.1,1,3.315,4.807,1866053.68
88,phosfolan-2,phosfolan-2,256.1,1,3.315,4.807,1616662.49
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5844,5.0732,1372323.1
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5844,5.0732,653418.55
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1287,4.6263,742012.92
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1287,4.6263,640142.07
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2666,3.7655,619583.68
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2666,3.7655,309665.73
95,formothion-1,formothion-1,258.0,2,4.3553,5.8452,26521.32
96,formothion-2,formothion-2,258.0,1,4.3553,5.8452,17152.75
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5392,5.0277,759864.63
