mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_18,1,methamidophos-1,methamidophos-1,142.0,1,0.9712,1.0062,1.0645,54029.95,176738.916,194.46,12,False,,0.9606774177357332,0.9510907930401472,1.0,0.9606774177357332,signal_rule,signal
test3_18,1,methamidophos-1,methamidophos-1,142.0,2,1.4429,1.7236,16.9569,12111.93,5985996.8277,43.156,45,False,,0.8464288602018735,0.8118729625803357,1.0,0.8464288602018735,signal_rule,signal
test3_18,2,methamidophos-2,methamidophos-2,142.0,1,0.5228,0.5461,0.6162,58000.1,184218.6755,42.064,12,False,,0.8431360735930897,0.8079269381357602,1.0,0.8431360735930897,signal_rule,signal
test3_18,2,methamidophos-2,methamidophos-2,142.0,2,0.6004,0.6475,0.6941,38010.35,138654.0761,30.355,13,False,,0.7962793119382382,0.7521973353970518,1.0,0.7962793119382382,signal_rule,signal
test3_18,2,methamidophos-2,methamidophos-2,142.0,3,0.8406,1.3883,1.4929,29793.77,1025566.9973,46.919,84,True,0.7814450860023499,,,,0.7814450860023499,model,model
test3_18,2,methamidophos-2,methamidophos-2,142.0,4,0.9478,1.0062,1.0994,69814.77,396534.1156,27.005,19,False,,0.7772281679226827,0.7297694262825187,1.0,0.7772281679226827,signal_rule,signal
test3_18,3,propamocarb-1,propamocarb-1,189.0,1,2.6483,2.7636,2.9737,27770519.77,101481427.2783,3900.463,37,True,0.983660876750946,,,,0.983660876750946,model,model
test3_18,4,propamocarb-2,propamocarb-2,189.0,1,2.6471,2.7636,2.9749,4220640.93,15301881.2319,3249.854,37,True,0.974816620349884,,,,0.974816620349884,model,model
test3_18,5,methomyl-1,methomyl-1,163.0,1,3.0691,3.1044,3.1408,3902.22,7345.4768,5.259,6,False,,0.38507321256719235,0.344660348363289,0.6,0.38507321256719235,signal_rule,signal
test3_18,5,methomyl-1,methomyl-1,163.0,2,3.235,3.315,3.4962,31284.81,106794.0037,168.489,18,True,0.8957065343856812,,,,0.8957065343856812,model,model
test3_18,6,methomyl-2,methomyl-2,163.0,1,2.9839,3.0339,3.0691,3647.46,10137.0002,5.977,7,False,,0.42403831137943127,0.3740949628171639,0.7,0.42403831137943127,signal_rule,signal
test3_18,6,methomyl-2,methomyl-2,163.0,2,3.2665,3.315,3.495,34975.73,119309.7531,88.002,16,True,0.6283857822418213,,,,0.6283857822418213,model,model
test3_18,6,methomyl-2,methomyl-2,163.0,3,3.87,3.9158,3.9628,4489.56,14934.761,10.661,6,False,,0.5318045027643067,0.516002968537427,0.6,0.5318045027643067,signal_rule,signal
test3_18,7,omethoate-1,omethoate-1,214.0,1,2.6625,2.8297,3.0224,219688.8,1381502.8038,777.783,39,True,0.9657099843025208,,,,0.9657099843025208,model,model
test3_18,8,omethoate-2,omethoate-2,214.0,1,2.6757,2.8297,3.2323,78323.69,492818.1096,153.281,55,True,0.798844039440155,,,,0.798844039440155,model,model
test3_18,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7502,2.8767,3.1027,56980.33,306406.1694,221.433,35,True,0.9651321172714233,,,,0.9651321172714233,model,model
test3_18,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.932,2.978,3.1112,6414.7,33832.6603,13.434,16,True,0.8094526529312134,,,,0.8094526529312134,model,model
