sample_id,roi_index,native_id,rank,confidence,t_peak,det_start,det_end,sigma,area,area_gauss,amplitude,intensity_max,snr,snr_time,snr_local_hf,snr_plateau,pass_branch,intensity_pass,width_pass,passes_constraints
test2_1.mzML,1,阿维菌素-1,1,1887531.9187804414,1388.933548377871,1385.33,1400.355,2.290125911100886,6492733.72731262,8442496.830581812,1470691.598897771,1878402.4957237795,3371408.9293558877,9934.208030638229,3371408.9293558877,1791313.961394662,local,True,True,True
test2_1.mzML,2,阿维菌素-2,1,174166.76174755543,1389.023149583944,1385.33,1396.148,2.4408486436553365,586656.4095378956,794893.916722231,129920.71124061567,156629.45782082272,474657.1517314323,10598.60786341166,474657.1517314323,288612.82256939186,local,True,True,True
test2_1.mzML,3,乙酰甲胺磷-1,1,812075.7926262693,198.80900316232777,192.925,209.152,2.7727060389421405,3446377.062712577,4661969.580064857,670773.1542081423,855047.3713160804,62484.999644266136,36622.98267366169,62484.999644266136,54023.288919691986,local,True,True,True
test2_1.mzML,4,乙酰甲胺磷-2,1,104679.96199602752,198.3355770523418,193.526,203.743,2.9551893813356127,528582.4740041152,635400.3167492596,85777.26115717737,138938.0238256789,5101.885843312813,691.2492305621577,5101.885843312813,4456.028463786712,local,True,True,True
test2_1.mzML,5,灭螨醌-1,1,8360857.8993788585,1464.6892429897803,1461.659,1473.679,2.1487103275856567,33966638.792563915,34561800.048773564,6416948.412831799,13676734.558831787,433767.12494218285,3523.1379194719066,433767.12494218285,289467.0185310623,local,True,True,True
test2_1.mzML,6,灭螨醌-2,1,2980280.7145888167,1464.8276110191493,1461.659,1474.28,2.290125911100886,14762801.119743906,12761177.454065315,2223010.1888524047,6296263.204965324,321019.7482034293,4622.4392377994045,321019.7482034293,210397.3157433013,local,True,True,True
test2_1.mzML,7,啶虫脒-1,1,2278387.918424667,262.03495296838395,262.041,262.041,2.0160271754027024,12799605.120579008,8455671.807480248,1673253.7310805104,4174301.87949473,6306.45284264714,1.6924307738724664,6306.45284264714,517.7798147638878,local,True,True,True
test2_1.mzML,7,啶虫脒-1,2,1315415.5369321185,246.75138600532244,219.369,256.632,5.957742101234095,144064387.80127406,15874705.242510945,1063001.8893963285,7087957.895588871,21381.90371348023,16.72920344001103,21381.90371348023,3190.4710753662926,local,True,True,True
test2_1.mzML,8,啶虫脒-2,1,423154.10479896516,262.0363698269146,262.041,262.041,3.3569764619145186,5283439.867267573,2174730.5063120862,258444.45359974596,744198.6696064853,4070.361003938663,1.0841517678716608,4070.361003938663,425.8659395788117,local,True,True,True
test2_1.mzML,8,啶虫脒-2,2,316211.8603872657,246.31057055333113,220.571,256.632,5.244676688695663,23561412.69947371,3517641.7636521882,267573.41016872623,1233347.366832473,20210.803223137733,14.995397093789386,20210.803223137733,3603.7849208511784,local,True,True,True
test2_1.mzML,9,乙草胺-1,1,4696675.789475705,698.9667575459052,668.925,724.218,4.331858412481128,170056343.21643764,47461432.25123212,4370958.191724401,10064151.858548203,1905737.635050118,36.69093173830171,1905737.635050118,1023396.4197008291,local,True,True,True
test2_1.mzML,10,乙草胺-2,1,1607748.5914361323,699.3660561725638,668.925,723.617,4.61695607187326,64644546.7457739,17022764.6322395,1470904.3004533278,3594911.6476065093,1404410.5267313141,43.0420858671038,1404410.5267313141,688412.5579369549,local,True,True,True
test2_1.mzML,11,甲草胺-1,1,1563181.5958595823,703.3331946425167,667.122,730.228,4.920817196653986,126888944.86227858,17975146.03332259,1457287.5728768357,5930982.094885579,447588.2399907346,18.770427656932263,447588.2399907346,191632.4212652413,local,True,True,True
test2_1.mzML,12,甲草胺-2,1,531535.5353280457,703.5040125309264,667.122,731.43,5.244676688695663,51608978.09547599,6396850.212091598,486583.66615786176,2309025.7839735635,208661.9183042132,20.376249055063877,208661.9183042132,96853.56272408647,local,True,True,True
test2_1.mzML,13,丙硫多菌灵-1,1,19720106.253688775,524.7718257651846,497.637,542.713,4.61695607187326,889415810.754854,187331463.0860664,16186950.863530692,56188572.63563958,20597035.646892462,34080.47598619164,20597035.646892462,2709430.4799778387,local,True,True,True
test2_1.mzML,13,丙硫多菌灵-1,2,12950235.898930604,511.8916061272776,496.435,545.718,13.643979557692845,1119724389.5034745,214338581.43994024,6267139.443890901,56188572.63563958,12902000.209500326,14154.868271280491,12902000.209500326,1345387.8955199379,local,True,True,True
test2_1.mzML,14,丙硫多菌灵-2,1,6908466.038612908,524.5556170587603,497.637,542.713,3.5779130763635902,198255884.3446016,50502517.36525029,5631100.8718475895,15325501.748381373,2091749.078192384,13.561736540301693,2091749.078192384,1083904.883764573,local,True,True,True
test2_1.mzML,15,涕灭威-1,1,381267.93537075043,298.7538800687723,299.303,299.303,1.7747345472408627,1252355.295249037,1322451.7651083118,297273.7098702613,552303.9781909338,643.2378574440344,0.9134167529351745,643.2378574440344,306.12958403649424,local,True,True,True
test2_1.mzML,15,涕灭威-1,2,192151.12500158165,276.4813568473386,263.844,290.288,3.8133904503794964,11387573.978466133,1484763.9869814334,155330.31262648408,830331.7573794173,2232.1796794272045,5.860040660053579,2232.1796794272045,1137.3627988725686,local,True,True,True
test2_1.mzML,16,涕灭威-2,1,186878.74856608117,298.63169287106507,298.702,298.702,1.6651444498727852,-184489.03743484194,617473.3887294579,147936.86025602763,243032.43029597995,294.63457683361,0.7781102880436203,294.63457683361,148.3967252377986,local,True,True,True
test2_1.mzML,16,涕灭威-2,2,100998.3339447728,276.37709016666645,268.051,286.682,3.14968271317023,3585551.1127725025,611326.5672403675,77431.29610645036,331518.1885944798,1630.660233169889,5.801089675081235,1630.660233169889,953.0584129992977,local,True,True,True
