stem,native_id,result,gt_start,gt_end,pred_start,pred_end,score,quant
test2_1,阿维菌素-1,FP,22.969,23.349,23.088833333333334,23.33925,1.0,0
test2_1,阿维菌素-1,FN,22.969,23.349,,,,0
test2_1,阿维菌素-2,TP,23.09,23.27,23.088833333333334,23.269133333333333,1.0,1
test2_1,乙酰甲胺磷-1,TP,3.22,3.43,3.215416666666667,3.4858666666666664,1.0,1
test2_1,乙酰甲胺磷-2,TP,3.17,3.41,3.2254333333333336,3.3957166666666665,1.0,1
test2_1,灭螨醌-1,TP,24.36,24.52,24.360983333333333,24.561316666666663,1.0,1
test2_1,灭螨醌-2,TP,24.36,24.52,24.360983333333333,24.57133333333333,1.0,1
test2_1,啶虫脒-1,FP,3.3,4.22,4.36735,4.36735,1.0,1
test2_1,啶虫脒-1,FP,3.3,4.22,3.65615,4.2772,1.0,0
test2_1,啶虫脒-1,FN,3.3,4.22,,,,0
test2_1,啶虫脒-1,FN,4.22,4.26,,,,0
test2_1,啶虫脒-2,FP,3.28,4.29,4.36735,4.36735,1.0,1
test2_1,啶虫脒-2,FP,3.28,4.29,3.676183333333333,4.2772,1.0,0
test2_1,啶虫脒-2,FN,3.28,4.29,,,,0
test2_1,乙草胺-1,TP,11.16,12.04,11.14875,12.0703,1.0,1
test2_1,乙草胺-2,TP,11.17,12.03,11.14875,12.060283333333333,1.0,1
test2_1,甲草胺-1,TP,11.1,12.18,11.1187,12.170466666666666,1.0,1
test2_1,甲草胺-2,TP,11.12,12.19,11.1187,12.190499999999998,1.0,1
test2_1,丙硫多菌灵-1,TP,8.273,9.051,8.29395,9.045216666666668,1.0,1
test2_1,丙硫多菌灵-1,FP,8.273,9.051,8.273916666666667,9.0953,1.0,0
test2_1,丙硫多菌灵-2,TP,8.212,9.137,8.29395,9.045216666666668,1.0,1
test2_1,涕灭威-1,FP,3.88,4.79,4.988383333333333,4.988383333333333,1.0,1
test2_1,涕灭威-1,FP,3.88,4.79,4.3974,4.838133333333333,1.0,0
test2_1,涕灭威-1,FN,3.88,4.79,,,,0
test2_1,涕灭威-1,FN,4.79,4.83,,,,0
test2_1,涕灭威-2,FP,3.93,4.69,4.978366666666667,4.978366666666667,1.0,1
test2_1,涕灭威-2,FP,3.93,4.69,4.467516666666667,4.778033333333334,1.0,0
test2_1,涕灭威-2,FN,3.93,4.69,,,,0
test2_1,涕灭威-2,FN,4.7,4.78,,,,0
test2_1,涕灭威砜-1,FP,3.64,3.76,3.636116666666666,3.9165833333333335,1.0,0
test2_1,涕灭威砜-1,FN,3.64,3.76,,,,0
test2_1,涕灭威砜-2,TP,3.64,3.76,3.636116666666666,3.8064,1.0,1
test2_1,涕灭威亚砜-1,TP,3.53,3.65,3.515916666666667,3.7463,1.0,1
test2_1,涕灭威亚砜-2,TP,3.53,3.65,3.5259333333333336,3.676183333333333,1.0,1
test2_1,唑嘧菌胺-1,FP,17.21,17.74,17.1789,17.91013333333333,1.0,0
test2_1,唑嘧菌胺-1,FN,17.21,17.74,,,,0
test2_1,唑嘧菌胺-2,FP,17.21,17.74,17.168883333333333,17.960216666666668,1.0,0
test2_1,唑嘧菌胺-2,FN,17.21,17.74,,,,0
test2_1,莠灭净-1,TP,7.579,8.628,7.542683333333333,8.554383333333334,1.0,1
test2_1,莠灭净-1,FP,7.579,8.628,7.542683333333333,8.554383333333334,1.0,0
test2_1,莠灭净-2,TP,7.491,8.614,7.5527,8.554383333333334,1.0,1
test2_1,莠灭净-2,FP,7.491,8.614,7.5527,8.554383333333334,1.0,0
test2_1,氨唑草酮-1,FP,4.96,5.52,4.9383,5.729633333333334,1.0,0
test2_1,氨唑草酮-1,FN,4.96,5.52,,,,0
test2_1,氨唑草酮-2,TP,4.96,5.52,4.958333333333333,5.5293,1.0,1
test2_1,酰嘧磺隆-1,FP,5.39,5.66,5.359016666666666,6.09025,1.0,0
test2_1,酰嘧磺隆-1,FN,5.39,5.66,,,,0
test2_1,酰嘧磺隆-2,FP,5.39,5.66,5.369033333333333,6.030150000000001,1.0,0
test2_1,酰嘧磺隆-2,FN,5.39,5.66,,,,0
test2_1,吲唑磺菌胺-1,FP,19.04,19.52,19.022,19.773266666666665,1.0,0
test2_1,吲唑磺菌胺-1,FN,19.04,19.52,,,,0
test2_1,吲唑磺菌胺-2,FP,19.04,19.54,19.032016666666667,19.74321666666667,1.0,0
test2_1,吲唑磺菌胺-2,FN,19.04,19.54,,,,0
test2_1,莎稗磷-1,FP,14.68,15.13,14.634616666666666,15.5762,1.0,0
test2_1,莎稗磷-1,FN,14.68,15.13,,,,0
test2_1,莎稗磷-2,TP,14.68,15.13,14.6246,15.068876750460808,1.0,1
test2_1,莠去津-1,FP,6.24,7.0,6.21045,7.132000000000001,1.0,0
test2_1,莠去津-1,FN,6.24,7.0,,,,0
test2_1,莠去津-2,TP,6.24,6.99,6.200433333333334,7.061883333333333,1.0,1
test2_1,保棉磷-1,FP,7.75,8.11,7.712966666666667,8.434183333333333,1.0,0
test2_1,保棉磷-1,FN,7.75,8.11,,,,0
test2_1,保棉磷-2,FP,7.75,8.11,7.722983333333333,8.243866666666667,1.0,0
test2_1,保棉磷-2,FN,7.75,8.11,,,,0
test2_1,嘧菌酯-1,FP,8.86,9.25,8.854899999999999,9.405816666666668,1.0,0
test2_1,嘧菌酯-1,FN,8.86,9.25,,,,0
test2_1,嘧菌酯-2,TP,8.87,9.23,8.854899999999999,9.325683333333334,1.0,1
test2_1,苯霜灵-1,FP,14.49,14.97,14.424266666666666,15.175533333333334,1.0,0
test2_1,苯霜灵-1,FN,14.49,14.97,,,,0
test2_1,苯霜灵-2,FP,14.5,14.97,14.41425,15.18555,1.0,0
test2_1,苯霜灵-2,FN,14.5,14.97,,,,0
test2_1,草除灵-1,FP,8.24,8.62,8.2038,8.834866666666667,1.0,0
test2_1,草除灵-1,FN,8.24,8.62,,,,0
test2_1,草除灵-2,FP,8.24,8.61,8.2038,8.915,1.0,0
test2_1,草除灵-2,FN,8.24,8.61,,,,0
test2_1,恶虫威-1,TP,4.925,5.706,4.90825,5.749666666666667,1.0,1
test2_1,恶虫威-1,FP,4.925,5.706,4.898233333333334,5.899916666666667,1.0,0
test2_1,恶虫威-2,TP,4.902,5.734,4.928283333333334,5.699583333333334,1.0,1
test2_1,恶虫威-2,FP,4.902,5.734,4.8681833333333335,5.729633333333334,1.0,0
test2_1,苄嘧磺隆-1,FP,8.03,8.35,8.003466666666666,8.604466666666667,1.0,0
test2_1,苄嘧磺隆-1,FN,8.03,8.35,,,,0
test2_1,苄嘧磺隆-2,FP,8.03,8.35,8.003466666666666,8.544366666666667,1.0,0
test2_1,苄嘧磺隆-2,FN,8.03,8.35,,,,0
test2_1,苯螨特-1,FP,16.16,16.61,16.137150000000002,16.75818333333333,1.0,0
test2_1,苯螨特-1,FN,16.16,16.61,,,,0
test2_1,苯螨特-2,FP,16.16,16.6,16.137150000000002,16.73815,1.0,0
test2_1,苯螨特-2,FN,16.16,16.6,,,,0
test2_1,甲羧除草醚-1,TP,16.78,17.33,16.778216666666665,17.4193,1.0,1
test2_1,甲羧除草醚-2,TP,16.78,17.32,16.778216666666665,17.279066666666665,1.0,1
test2_1,联苯菊酯-1,FP,23.58,23.74,23.569650000000003,23.85011666666667,1.0,0
test2_1,联苯菊酯-1,FN,23.58,23.74,,,,0
test2_1,联苯菊酯-2,FP,23.58,23.74,23.569650000000003,23.85011666666667,1.0,0
test2_1,联苯菊酯-2,FN,23.58,23.74,,,,0
test2_1,生物苄呋菊酯-1,FP,22.91,23.15,22.90853333333333,23.27915,1.0,0
test2_1,生物苄呋菊酯-1,FN,22.91,23.15,,,,0
test2_1,生物苄呋菊酯-2,FP,22.91,23.15,22.89851666666667,23.299183333333332,1.0,0
test2_1,生物苄呋菊酯-2,FN,22.91,23.15,,,,0
test2_1,啶酰菌胺-1,FP,9.56,9.95,9.516,10.107,1.0,0
test2_1,啶酰菌胺-1,FN,9.56,9.95,,,,0
test2_1,啶酰菌胺-2,FP,9.56,9.94,9.516,10.066933333333331,1.0,0
test2_1,啶酰菌胺-2,FN,9.56,9.94,,,,0
test2_2,阿维菌素-1,TP,23.06,23.21,23.05878333333333,23.20903333333333,1.0,1
test2_2,阿维菌素-2,TP,23.06,23.22,23.0688,23.168966666666662,1.0,1
test2_2,乙酰甲胺磷-1,TP,2.96,3.23,2.9549666666666665,3.2655000000000003,1.0,1
test2_2,乙酰甲胺磷-2,TP,2.96,3.24,2.964983333333333,3.2454666666666667,1.0,1
test2_2,乙酰甲胺磷-2,FN,3.28,3.41,,,,0
