stem,native_id,pred_area,manual_area,match
test2_1,阿维菌素-2,586656.4095378956,556965.0,strict
test2_1,乙酰甲胺磷-1,3446377.062712577,3360717.0,strict
test2_1,乙酰甲胺磷-2,528582.4740041152,552324.219,strict
test2_1,灭螨醌-1,33966638.792563915,32894234.0,strict
test2_1,灭螨醌-2,14762801.119743906,14253816.0,strict
test2_1,啶虫脒-1,12799605.120579008,9735714.0,loose
test2_1,啶虫脒-2,5283439.867267573,1734241.0,loose
test2_1,乙草胺-1,170056343.21643764,189847086.0,strict
test2_1,乙草胺-2,64644546.7457739,69762427.0,strict
test2_1,甲草胺-1,126888944.86227858,154266323.0,strict
test2_1,甲草胺-2,51608978.09547599,60014598.0,strict
test2_1,丙硫多菌灵-1,889415810.754854,1109391007.497,strict
test2_1,丙硫多菌灵-2,198255884.3446016,287352358.758,strict
test2_1,涕灭威-1,1252355.295249037,1529610.0,loose
test2_1,涕灭威砜-2,1594085.1042504355,1560124.0,strict
test2_1,涕灭威亚砜-1,2504308.9762070826,2386408.0,strict
test2_1,涕灭威亚砜-2,1329165.808686189,1249152.0,strict
test2_1,莠灭净-1,772078941.8272966,1984194417.414,strict
test2_1,莠灭净-2,83675086.25531387,255144096.0,strict
test2_1,氨唑草酮-2,45066099.12828886,44391738.0,strict
test2_1,莎稗磷-2,596618400.7165266,584500777.0,strict
test2_1,莠去津-2,100540642.4820108,124683903.0,strict
test2_1,嘧菌酯-2,648084497.8638903,635113597.0,strict
test2_1,恶虫威-1,88738689.87446363,217147852.022,strict
test2_1,恶虫威-2,61590660.06160102,143101755.749,strict
test2_1,甲羧除草醚-1,50478292.76543241,49446355.0,strict
test2_1,甲羧除草醚-2,44934066.2126422,43918517.0,strict
test2_2,阿维菌素-1,561452.7233173525,537952.0,strict
test2_2,阿维菌素-2,65286.87412915491,65287.0,strict
test2_2,乙酰甲胺磷-1,2693063.741635475,2591146.0,strict
test2_2,乙酰甲胺磷-2,882596.756562777,858073.0,strict
test2_2,灭螨醌-1,1769130.350014556,1720051.0,strict
test2_2,灭螨醌-2,739425.4831308794,733294.0,strict
test2_2,乙草胺-1,10983534.616145393,11875000.0,strict
test2_2,乙草胺-2,4139948.324920841,4411871.0,strict
test2_2,甲草胺-1,8451105.908743965,10173438.0,strict
test2_2,甲草胺-2,3437622.5481774453,3774749.0,strict
test2_2,丙硫多菌灵-1,91088104.4982026,91471743.0,strict
test2_2,丙硫多菌灵-2,20244743.058183096,20197740.0,strict
test2_2,涕灭威-1,2820678.3778142,2762555.0,strict
test2_2,涕灭威-2,1467275.4601206065,1436262.0,strict
test2_2,涕灭威砜-1,6362606.257973346,6227197.0,strict
test2_2,涕灭威砜-2,3463059.623622835,3361827.0,strict
test2_2,涕灭威亚砜-1,6016999.19057124,5845655.0,strict
test2_2,涕灭威亚砜-2,2917132.606829348,2812052.0,strict
test2_2,氨唑草酮-2,3523411.523118685,3372813.0,strict
test2_2,吲唑磺菌胺-1,5665928.712302664,5768026.0,strict
test2_2,吲唑磺菌胺-2,1449298.7469467083,1448044.0,strict
test2_2,保棉磷-1,6469515.16799051,6321557.0,strict
test2_2,保棉磷-2,1254312.9387780214,1229322.0,strict
test2_2,嘧菌酯-2,56877426.66081041,55356518.0,strict
test2_2,苯霜灵-2,26701012.52699004,25773481.0,strict
test2_2,苄嘧磺隆-1,10849523.65750709,10464647.0,strict
test2_2,苯螨特-2,9149941.366028856,8867488.0,strict
test2_2,甲羧除草醚-1,3788182.0954286833,3699239.0,strict
test2_2,生物苄呋菊酯-2,8617573.854831614,8168418.0,strict
test2_3,阿维菌素-1,420202.8590359689,408723.0,strict
test2_3,阿维菌素-2,52117.45970255163,51937.0,strict
test2_3,乙酰甲胺磷-1,2514351.630387148,2798286.0,strict
test2_3,乙酰甲胺磷-2,706481.7958881152,723793.0,strict
test2_3,灭螨醌-2,594954.0364461533,575197.0,strict
test2_3,乙草胺-1,9526298.705346042,10112242.0,strict
test2_3,乙草胺-2,3674745.479775544,3851792.0,strict
test2_3,甲草胺-2,2608450.764702763,3233805.0,strict
test2_3,丙硫多菌灵-2,16407277.5193085,16206686.0,strict
test2_3,涕灭威-1,2437770.811197737,2283563.0,strict
test2_3,涕灭威-2,1295978.5954657693,1220479.0,strict
test2_3,涕灭威砜-1,5928276.004327013,5559823.0,strict
test2_3,涕灭威砜-2,3613406.270943753,3407565.0,strict
test2_3,涕灭威亚砜-1,4257193.968838819,4087955.0,strict
test2_3,涕灭威亚砜-2,2623325.170553712,2511870.0,strict
test2_3,氨唑草酮-2,3057307.3325006044,2973152.0,strict
test2_3,吲唑磺菌胺-1,4997718.806441057,4873808.0,strict
test2_3,吲唑磺菌胺-2,1356578.4546224603,1318230.0,strict
test2_3,保棉磷-1,5273326.206442148,5188667.0,strict
test2_3,保棉磷-2,1119376.9144720724,1113227.0,strict
test2_3,嘧菌酯-2,46579950.728655085,45661294.0,strict
test2_3,苯霜灵-2,23343789.62662535,22815899.0,strict
test2_3,苯螨特-2,7534608.31124704,7349674.0,strict
test2_3,甲羧除草醚-2,2755707.103486824,2759451.0,strict
test2_3,联苯菊酯-2,7263469.873624036,6935817.0,strict
test2_3,啶酰菌胺-2,4263130.1451538,4175294.0,strict
