image,compound_name,mz,old_rt,box_x1,box_y1,box_x2,box_y2,score,peak_start,peak_end,retention_time,intensity_max,area,point_counts,snr,noise_std,baseline_slope,peak_width_ratio,dynamic_range,integration_method_used,peak_index
1_mz208.0000_q3116.0000_6-涕灭威-1.jpeg,6-涕灭威-1,208.0,6.134,188.01666259765625,0.4234619140625,202.02667236328125,300.3907165527344,0.16973976790905,6.074083312988281,6.144133361816406,6.134133333333334,500.00438816437793,712.9788656793176,7,7.027868025999672,64.03141644354912,-0.09999956118495194,0.2,0.9000007898631847,linear,1
1_mz208.0000_q3116.0000_6-涕灭威-1.jpeg,6-涕灭威-1,208.0,6.134,258.0666809082031,0.0477142333984375,281.0799865722656,300.0350341796875,0.3087874948978424,6.424333404541016,6.539399932861328,6.434333333333333,1350.0319902063384,2116.755886826087,5,22.977557038528623,58.21036487879241,0.0740724488388039,0.18181818181818182,0.9907409520210622,linear,2
2_mz208.0000_q389.0000_6-涕灭威-2.jpeg,6-涕灭威-2,208.0,6.244,244.07000732421875,0.234039306640625,257.0799865722656,300.2784423828125,0.13084997236728668,6.464350036621093,6.5293999328613275,6.474366666666667,900.0142177546537,1193.585759911514,11,6.60352585538445,115.47071888154171,0.1666644725974618,0.08333333333333333,0.847224257830412,linear,1
2_mz208.0000_q389.0000_6-涕灭威-2.jpeg,6-涕灭威-2,208.0,6.244,275.0899963378906,0.0899658203125,279.09332275390625,300.08026123046875,0.1453753411769867,6.619449981689453,6.639466613769531,6.629466666666667,1200.0252761443676,480.2331235727325,4,2.3563856827002367,456.21774774276946,-0.08333187061885275,0.25,0.8958352714275587,linear,2
3_mz259.0000_q389.0000_69-内吸磷-1.jpeg,69-内吸磷-1,259.0,8.676,213.97666931152344,0.0716705322265625,221.98333740234375,300.03631591796875,0.1090007871389389,8.745883346557617,8.785916687011719,8.775916666666665,900.0142177546537,765.6326962765852,8,8.261764372739666,89.26830237871766,-0.33333040789275087,0.25,0.8194466994613716,linear,2
3_mz259.0000_q389.0000_69-内吸磷-1.jpeg,69-内吸磷-1,259.0,8.676,234.9933319091797,-0.3627777099609375,235.9933319091797,299.59820556640625,0.1114192083477974,8.850966659545898,8.8559666595459,8.850966666666666,250.0010970361722,0.0,1,,,,,,linear,3
3_mz259.0000_q389.0000_69-内吸磷-1.jpeg,69-内吸磷-1,259.0,8.676,269.01666259765625,0.1725921630859375,269.01666259765625,300.15789794921875,0.10879691690206528,9.021083312988281,9.021083312988281,0.0,0.0,0.0,0,,,,,,,1
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,69-内吸磷-2,259.0,8.561,196.9499969482422,0.066680908203125,207.9600067138672,300.0243835449219,0.16860876977443695,8.54574998474121,8.600800033569335,8.560766666666666,950.0158414013455,622.7306810165602,11,28.174896657605213,31.943889926464596,-0.05263074751209438,0.08333333333333333,0.9473692524878004,linear,1
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,69-内吸磷-2,259.0,8.561,243.98333740234375,-0.2395782470703125,276.0033264160156,299.7410888671875,0.27439796924591064,8.780916687011718,8.941016632080078,8.82595,900.0142177546537,3309.957100637801,30,8.095100684827486,92.65033901654604,-0.05555472668645549,0.25806451612903225,0.8333355274024271,linear,2
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,69-内吸磷-2,259.0,8.561,281.00665283203125,-0.0490875244140625,348.0533447265625,299.94085693359375,0.25322967767715454,8.966033264160156,9.301266723632812,9.071116666666667,1450.0369050916556,6988.081980436369,36,21.515493696365606,62.74718807843989,-0.03448203230650481,0.1323529411764706,0.931036116960701,linear,3
5_mz332.0000_q3121.0000_171-甲基异柳磷-1.jpeg,171-甲基异柳磷-1,332.0,11.603,227.98333740234375,-0.2124481201171875,235.98666381835938,299.9541015625,0.08772890269756317,11.742916687011718,11.782933319091796,11.757916666666667,6300.696737504494,9291.090153978734,7,4.216742379101586,438.8100851594774,0.14286115474287395,0.42857142857142855,0.29367372523343815,linear,1
6_mz332.0000_q3231.0000_171-甲基异柳磷-2.jpeg,171-甲基异柳磷-2,332.0,11.313,196.92333984375,-0.033721923828125,208.92999267578125,300.673583984375,0.10346540063619614,11.29761669921875,11.357649963378908,11.312616666666665,1550.0421710543812,2866.952995860792,11,5.281417112632141,165.68168281394946,0.12903169182450536,0.18181818181818182,0.5645227537699858,linear,1
7_mz303.0000_q3145.0000_196-杀扑磷-1.jpeg,196-杀扑磷-1,303.0,8.901,221.01333618164062,0.0615997314453125,226.01666259765625,300.02197265625,0.13908597826957703,9.006066680908203,9.031083312988281,9.021083333333333,450.00355440995645,165.2761208455547,2,2.4326541527908416,184.98459959616278,0.0,0.25,0.9999999999997778,linear,1
7_mz303.0000_q3145.0000_196-杀扑磷-1.jpeg,196-杀扑磷-1,303.0,8.901,230.02000427246094,0.2261962890625,234.02333068847656,300.17388916015625,0.15635719895362854,9.051100021362304,9.071116653442383,9.061100000000001,300.0015797335056,90.00047392006576,1,2.121320343559643,141.42210093082568,0.0,0.3333333333333333,0.9999999999996667,linear,2
7_mz303.0000_q3145.0000_196-杀扑磷-1.jpeg,196-杀扑磷-1,303.0,8.901,291.05999755859375,0.00115966796875,296.0633239746094,299.9908447265625,0.13243256509304047,9.35629998779297,9.381316619873047,9.366299999999999,950.0158414013455,390.6554064746419,2,9500158414013.455,1e-10,0.0,0.2,0.9999999999998946,linear,3
8_mz303.0000_q385.0000_196-杀扑磷-2.jpeg,196-杀扑磷-2,303.0,8.961,200.0066680908203,-0.1380157470703125,327.09332275390625,300.13812255859375,0.4965279996395111,8.961033340454101,9.596466613769532,9.3513,7350.948355032716,127627.54349682224,126,8.346436578540496,633.6085618798733,0.054417422110185625,0.1984126984126984,0.7194137983203128,linear,1
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,234-甲拌磷-1,261.0,11.593,162.93666076660156,0.099365234375,174.94332885742188,300.0664367675781,0.15538424253463745,11.407683303833007,11.46771664428711,11.457716666666666,550.0053096836621,510.2028440963479,6,23.33472857079593,23.570246725389776,0.0,0.16666666666666666,0.9999999999998181,linear,1
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,234-甲拌磷-1,261.0,11.593,178.94667053222656,0.0789947509765625,206.96665954589844,300.02239990234375,0.1451331526041031,11.487733352661133,11.627833297729492,11.5928,350.00215019475655,960.9531369521873,12,7.869511053686467,38.122076996503026,-0.5714270669228,0.1111111111111111,0.8571436093933912,linear,2
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,234-甲拌磷-1,261.0,11.593,243.99000549316406,0.9311065673828125,259.0,300.91552734375,0.15213194489479065,11.81295002746582,11.888,11.822966666666668,150.00039493231318,382.72577062233074,12,3.111274206075297,32.14128502584438,-0.3333333333325861,0.26666666666666666,0.6666672517501153,linear,3
10_mz261.0000_q347.0000_234-甲拌磷-2.jpeg,234-甲拌磷-2,261.0,11.948,206.01333618164062,0.290008544921875,221.02333068847656,300.2542724609375,0.0963272899389267,11.978066680908203,12.053116653442384,11.988066666666667,50.00004388128938,60.07505272337039,1,500000438812.8938,1e-10,0.0,0.2857142857142857,0.9999999999979999,linear,1
10_mz261.0000_q347.0000_234-甲拌磷-2.jpeg,234-甲拌磷-2,261.0,11.948,239.0366668701172,-0.3009033203125,246.0399932861328,299.6600341796875,0.10366957634687424,12.143183334350587,12.178199966430665,12.153183333333335,100.00017552531502,45.00006582198835,1,1000001755253.1501,1e-10,0.0,0.16666666666666666,0.999999999999,linear,2
10_mz261.0000_q347.0000_234-甲拌磷-2.jpeg,234-甲拌磷-2,261.0,11.948,248.0433349609375,0.4285888671875,267.0533447265625,300.4176940917969,0.1332029551267624,12.188216674804687,12.283266723632813,12.218233333333334,100.00017552531502,105.02514483028602,1,1000001755253.1501,1e-10,0.0,0.10526315789473684,0.999999999999,linear,3
