mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_8,1,methamidophos-1,methamidophos-1,142.0,1,0.94,1.0125,1.1815,8837.2,47025.2057,31.804,31,True,0.7283657789230347,,,,0.7283657789230347,model,model
test3_8,1,methamidophos-1,methamidophos-1,142.0,2,0.9581,1.479,1.529,2487.41,87385.9286,31.92,74,False,,0.8041042422801071,0.7614483355836701,1.0,0.8041042422801071,signal_rule,signal
test3_8,1,methamidophos-1,methamidophos-1,142.0,3,1.1055,1.7372,16.9382,3483.23,2010685.2524,11.933,85,False,,0.6144985187877215,0.5440653283174803,1.0,0.6144985187877215,signal_rule,signal
test3_8,2,methamidophos-2,methamidophos-2,142.0,1,0.5965,0.6552,0.6904,35351.84,125141.1859,16.633,12,False,,0.686183572073128,0.6245258160000615,1.0,0.686183572073128,signal_rule,signal
test3_8,2,methamidophos-2,methamidophos-2,142.0,2,0.9306,1.0125,1.1556,43395.05,386054.1858,14.971,29,True,0.7094144821166992,,,,0.7094144821166992,model,model
test3_8,3,propamocarb-1,propamocarb-1,189.0,1,2.6263,2.7523,2.9717,27784103.08,106639028.8952,3143.468,40,True,0.9829872846603394,,,,0.9829872846603394,model,model
test3_8,4,propamocarb-2,propamocarb-2,189.0,1,2.6342,2.7523,2.9756,4318910.43,16342316.4865,2599.611,40,True,0.9710553288459778,,,,0.9710553288459778,model,model
test3_8,5,methomyl-1,methomyl-1,163.0,1,3.3144,3.3385,3.421,6993.38,14642.23,15.978,7,True,0.768651008605957,,,,0.768651008605957,model,model
test3_8,5,methomyl-1,methomyl-1,163.0,2,3.6844,3.729,3.7735,2209.13,7270.9216,6.573,6,False,,0.4308396597293531,0.39660371704493724,0.6,0.4308396597293531,signal_rule,signal
test3_8,6,methomyl-2,methomyl-2,163.0,1,2.5809,2.6291,2.6504,2983.21,7746.1095,7.077,11,False,,0.4942443355101889,0.41440704105450005,1.0,0.4942443355101889,signal_rule,signal
test3_8,6,methomyl-2,methomyl-2,163.0,2,2.8302,2.8734,2.9021,5871.28,13996.9928,9.26,7,False,,0.518293645606509,0.4807788401370302,0.7,0.518293645606509,signal_rule,signal
test3_8,6,methomyl-2,methomyl-2,163.0,3,3.2361,3.2961,3.4013,7553.45,42394.5506,7.872,12,True,0.7986071109771729,,,,0.7986071109771729,model,model
test3_8,6,methomyl-2,methomyl-2,163.0,4,3.7896,3.8339,3.8798,3955.29,10980.0431,3.175,6,False,,0.28922309424749804,0.24099242816650568,0.6,0.28922309424749804,signal_rule,signal
test3_8,7,omethoate-1,omethoate-1,214.0,1,2.5365,2.8176,3.1388,46496.95,332434.4195,160.753,69,True,0.7844104766845703,,,,0.7844104766845703,model,model
test3_8,7,omethoate-1,omethoate-1,214.0,2,3.2017,3.2414,3.2914,3904.17,13279.0694,14.393,7,False,,0.6105661571733407,0.5900535129998806,0.7,0.6105661571733407,signal_rule,signal
test3_8,8,omethoate-2,omethoate-2,214.0,1,2.5997,2.6229,2.7093,5416.4,34660.4668,6.762,15,True,0.6043734550476074,,,,0.6043734550476074,model,model
test3_8,8,omethoate-2,omethoate-2,214.0,2,2.7381,2.8089,2.904,13347.0,68939.9129,8.813,19,True,0.8044648766517639,,,,0.8044648766517639,model,model
test3_8,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.733,2.8734,3.0434,8869.19,65121.2266,27.224,33,True,0.6387147903442383,,,,0.6387147903442383,model,model
test3_8,9,oxamyl oxime-1,oxamyl oxime-1,163.0,2,3.4984,3.5484,3.5936,1628.97,6883.3323,6.542,7,False,,0.44331138795119174,0.3954682296169688,0.7,0.44331138795119174,signal_rule,signal
test3_8,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.9176,2.9848,3.0363,9919.55,43691.4459,14.466,11,True,0.6524034738540649,,,,0.6524034738540649,model,model
test3_8,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.2786,2.291,2.326,1095.55,1580.2808,6.493,12,False,,0.4743777819070934,0.3936909441868784,1.0,0.4743777819070934,signal_rule,signal
