chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,3,0.0033,23.0038,8837.2
2,methamidophos-2,methamidophos-2,142.0,2,0.2401,1.745,52047.68
3,propamocarb-1,propamocarb-1,189.0,1,1.7499,3.5031,27784103.08
4,propamocarb-2,propamocarb-2,189.0,1,1.9957,3.5031,4318910.43
5,methomyl-1,methomyl-1,163.0,2,2.5399,4.0337,6993.38
6,methomyl-2,methomyl-2,163.0,4,2.5399,4.0337,7553.45
7,omethoate-1,omethoate-1,214.0,2,2.0417,3.5484,46496.95
8,omethoate-2,omethoate-2,214.0,2,2.0417,3.5484,13347.0
9,oxamyl oxime-1,oxamyl oxime-1,163.0,2,2.087,3.5936,8869.19
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.087,3.5936,9919.55
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,4,2.155,3.6549,2069.29
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.1772,3.67,17892.76
13,dinotefuran-1,dinotefuran-1,203.1,1,2.155,3.6549,301055.16
14,dinotefuran-2,dinotefuran-2,203.1,1,2.155,3.6549,290394.68
15,nitenpyram-1,nitenpyram-1,271.1,2,2.3573,3.8645,102789.66
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3573,3.8645,19825.81
17,oxamyl-1,oxamyl-1,237.1,0,2.4498,3.9408,3820.81
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4027,3.9097,176705.73
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,4,2.4027,3.9097,35531.68
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6291,4.1247,77511.22
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,2,2.6291,4.1247,22342.51
23,flonicamid-1,flonicamid-1,230.0,4,2.6972,4.2018,77003.68
24,flonicamid-2,flonicamid-2,230.0,5,2.6972,4.2018,27725.38
25,thiamethoxam-1,thiamethoxam-1,292.0,2,2.6737,4.1719,89312.62
26,thiamethoxam-2,thiamethoxam-2,292.0,4,2.6737,4.1719,42983.62
27,chlordimeform-1,chlordimeform-1,197.1,3,2.515,4.0182,127396.59
28,chlordimeform-2,chlordimeform-2,197.1,3,2.515,4.0182,24467.61
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4709,3.9713,298014.16
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4709,3.9713,50260.2
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6291,4.1247,391804.73
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6291,4.1247,98929.9
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6291,4.1247,285423.93
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6291,4.1247,269561.46
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,3,2.515,4.0182,38685.94
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,2,2.515,4.0182,46993.49
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,4,2.515,4.0182,9083.58
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,3,2.515,4.0182,6785.06
39,imidacloprid-1,imidacloprid-1,256.1,4,2.9737,4.473,50997.03
40,imidacloprid-2,imidacloprid-2,256.1,3,2.9737,4.473,60394.6
41,clothianidin-1,clothianidin-1,250.0,1,2.8543,4.3463,2142196.32
42,clothianidin-2,clothianidin-2,250.0,1,2.8829,4.3785,1027613.37
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1498,4.6496,116741.63
44,flumetsulam-2,flumetsulam-2,326.1,3,3.1498,4.6496,12680.97
45,imidaclothiz-1,imidaclothiz-1,262.1,3,3.0654,4.5504,39334.74
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0654,4.5504,9327.88
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8089,4.3136,337606.85
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,3,2.8089,4.3136,60385.94
49,vamidothion-1,vamidothion-1,288.0,1,2.8089,4.3136,324581.31
50,vamidothion-2,vamidothion-2,288.0,2,2.8089,4.3136,100135.97
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9517,4.4432,40247.17
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,2,2.9517,4.4432,12258.68
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7919,4.2808,811740.3
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7919,4.2808,324851.28
55,carbendazim-1,carbendazim-1,192.0,3,2.1772,3.67,479850.81
56,carbendazim-2,carbendazim-2,192.0,2,2.1772,3.67,70178.24
57,acetamiprid-1,acetamiprid-1,223.0,3,3.0886,4.5826,69434.66
58,acetamiprid-2,acetamiprid-2,223.0,5,3.0886,4.5826,13542.02
59,trichlorfon-1,trichlorfon-1,256.9,6,2.8353,4.3298,29947.86
60,trichlorfon-2,trichlorfon-2,256.9,3,2.8353,4.3298,30229.87
61,dimethoate-1,dimethoate-1,230.0,2,3.0423,4.5349,86148.59
62,dimethoate-2,dimethoate-2,230.0,2,3.0423,4.5349,42763.69
63,metamitron-1,metamitron-1,203.1,2,2.8543,4.3463,81435.95
64,metamitron-2,metamitron-2,203.1,4,2.8543,4.3463,16867.02
65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.4259,4.923,5941.03
66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,3.4259,4.923,6931.78
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9209,4.4267,234034.93
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9209,4.4267,144720.26
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2414,4.7315,35178.17
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2414,4.7315,28424.71
71,Chloridazon-1,Chloridazon-1,222.0,5,2.9517,4.4432,40098.01
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9517,4.4432,19172.0
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,2,3.268,4.7644,99648.01
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,2,3.268,4.7644,121671.54
75,thiacloprid-1,thiacloprid-1,253.1,2,3.3815,4.8754,66811.62
76,thiacloprid-2,thiacloprid-2,253.1,2,3.3815,4.8754,8864.52
77,cymoxanil-1,cymoxanil-1,199.1,0,3.2819,4.7805,19888.26
78,cymoxanil-2,cymoxanil-2,199.1,0,3.2819,4.7805,27230.26
79,mevinphos-1,mevinphos-1,225.0,4,3.2149,4.7152,52516.31
80,mevinphos-2,mevinphos-2,225.0,3,3.2149,4.7152,82792.78
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,2,2.4262,3.9258,212897.67
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,2,2.4262,3.9258,69047.61
83,florasulam-1,florasulam-1,360.0,2,4.0779,5.571,73153.97
