chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,22.9996,87988.95
2,methamidophos-2,methamidophos-2,142.0,4,0.2384,1.7392,85335.93
3,propamocarb-1,propamocarb-1,189.0,1,1.7441,3.4973,25819043.81
4,propamocarb-2,propamocarb-2,189.0,1,1.9958,3.4973,4103343.08
5,methomyl-1,methomyl-1,163.0,2,2.5406,4.0391,60528.82
6,methomyl-2,methomyl-2,163.0,2,2.5406,4.0391,60570.4
7,omethoate-1,omethoate-1,214.0,1,2.0411,3.5423,478991.69
8,omethoate-2,omethoate-2,214.0,1,2.0411,3.5423,136771.72
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0854,3.5873,100637.4
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0854,3.5873,8291.66
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,3,2.1559,3.6473,18320.74
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1777,3.6782,16845.82
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1559,3.6473,404076.55
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1559,3.6473,386902.14
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3578,3.8559,588105.85
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3578,3.8559,122958.37
17,oxamyl-1,oxamyl-1,237.1,7,2.4504,3.9476,6243.44
18,oxamyl-2,oxamyl-2,237.1,2,2.4504,3.9476,5903.03
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.404,3.9008,1958124.42
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.404,3.9008,17248.23
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6288,4.1309,771437.92
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6288,4.1309,215128.02
23,flonicamid-1,flonicamid-1,230.0,1,2.6962,4.1936,673833.71
24,flonicamid-2,flonicamid-2,230.0,1,2.6962,4.1936,204892.31
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6727,4.1779,258199.52
26,thiamethoxam-2,thiamethoxam-2,292.0,3,2.6727,4.1779,103719.21
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5157,4.0087,1100696.95
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5157,4.0087,250654.72
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4717,3.9625,300242.46
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4717,3.9625,457044.94
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6288,4.1309,3498576.58
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6288,4.1309,900987.75
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6288,4.1309,2661743.42
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6288,4.1309,2344894.67
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5157,4.0087,330361.66
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5157,4.0087,567366.24
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,4,2.5157,4.0087,13299.0
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,2,2.5157,4.0087,66911.02
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9698,4.4663,193933.06
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9698,4.4663,370656.95
41,clothianidin-1,clothianidin-1,250.0,1,2.8607,4.3536,2133125.72
42,clothianidin-2,clothianidin-2,250.0,1,2.8798,4.3697,1069264.45
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1458,4.6413,1223534.4
