mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_22,1,methamidophos-1,methamidophos-1,142.0,1,0.9782,1.0131,1.0716,87988.95,288501.9162,196.654,12,False,,0.9610968932945192,0.9516099333722763,1.0,0.9610968932945192,signal_rule,signal
test3_22,1,methamidophos-1,methamidophos-1,142.0,2,1.4834,1.7314,2.3385,20111.42,198270.262,29.444,33,True,0.7270293831825256,,,,0.7270293831825256,model,model
test3_22,2,methamidophos-2,methamidophos-2,142.0,1,0.5211,0.5446,0.6073,50281.95,175654.1244,31.896,12,False,,0.8039898071600663,0.7613128822478941,1.0,0.8039898071600663,signal_rule,signal
test3_22,2,methamidophos-2,methamidophos-2,142.0,2,0.5996,0.6462,0.6931,35655.83,116161.0959,29.493,12,False,,0.7916958209967893,0.7467890487384247,1.0,0.7916958209967893,signal_rule,signal
test3_22,2,methamidophos-2,methamidophos-2,142.0,3,0.9075,1.0131,1.569,85335.93,1106518.3554,68.361,85,True,0.8036379218101501,,,,0.8036379218101501,model,model
test3_22,2,methamidophos-2,methamidophos-2,142.0,4,0.9668,1.3716,1.5784,28755.87,1022892.8804,52.779,78,True,0.8883466720581055,,,,0.8883466720581055,model,model
test3_22,3,propamocarb-1,propamocarb-1,189.0,1,2.6405,2.7665,2.9661,25819043.81,97198068.4847,3215.08,38,True,0.9834938049316406,,,,0.9834938049316406,model,model
test3_22,4,propamocarb-2,propamocarb-2,189.0,1,2.6435,2.7665,2.962,4103343.08,15095154.1482,2784.167,37,True,0.9738092422485352,,,,0.9738092422485352,model,model
test3_22,5,methomyl-1,methomyl-1,163.0,1,3.247,3.3197,3.514,60528.82,188796.7267,131.266,19,True,0.9220806956291199,,,,0.9220806956291199,model,model
test3_22,5,methomyl-1,methomyl-1,163.0,2,3.6021,3.6473,3.6937,3556.23,9807.6209,23.164,6,False,,0.6775577804091858,0.6984657392871515,0.6,0.6775577804091858,signal_rule,signal
test3_22,6,methomyl-2,methomyl-2,163.0,1,2.6884,2.7745,2.8109,4364.2,19697.6361,10.954,16,False,,0.5951755867240595,0.5227648589261646,1.0,0.5951755867240595,signal_rule,signal
test3_22,6,methomyl-2,methomyl-2,163.0,2,3.233,3.3197,3.5155,60570.4,211407.6161,107.514,20,True,0.651504397392273,,,,0.651504397392273,model,model
test3_22,7,omethoate-1,omethoate-1,214.0,1,2.6804,2.824,2.9789,478991.69,2472684.6119,1401.016,34,True,0.9654334783554077,,,,0.9654334783554077,model,model
test3_22,8,omethoate-2,omethoate-2,214.0,1,2.6438,2.824,3.1513,136771.72,849882.1196,293.239,53,True,0.8785336017608643,,,,0.8785336017608643,model,model
test3_22,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7467,2.8798,3.0241,100637.4,525151.1784,397.043,29,True,0.980816662311554,,,,0.980816662311554,model,model
test3_22,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7896,2.8798,2.9173,8291.66,43335.8153,19.337,14,True,0.9009450078010559,,,,0.9009450078010559,model,model
test3_22,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.5786,2.5976,2.6069,1276.48,1287.3248,8.687,5,False,,0.47170125418076564,0.4648804551417716,0.5,0.47170125418076564,signal_rule,signal
test3_22,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,2.7937,2.9479,3.0907,18320.74,89593.8478,127.046,29,True,0.7862532138824463,,,,0.7862532138824463,model,model
test3_22,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,3,3.1453,3.1849,3.2349,1956.97,6076.5239,13.381,7,False,,0.5958242844230485,0.572299333458107,0.7,0.5958242844230485,signal_rule,signal
test3_22,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8859,2.9479,3.0496,10998.72,49481.4903,13.625,14,True,0.9420909881591797,,,,0.9420909881591797,model,model
test3_22,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.1073,3.1849,3.3097,16845.82,79936.0449,32.192,15,True,0.8969597816467285,,,,0.8969597816467285,model,model
test3_22,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8389,2.9479,3.1247,404076.55,1811051.2442,194.443,27,True,0.9812012910842896,,,,0.9812012910842896,model,model
test3_22,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8381,2.9479,3.1321,386902.14,1821170.6216,236.663,27,True,0.9786256551742554,,,,0.9786256551742554,model,model
test3_22,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0419,3.1334,3.2956,588105.85,2089366.3932,252.383,20,True,0.7789093852043152,,,,0.7789093852043152,model,model
test3_22,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0572,3.1334,3.3514,122958.37,440423.4422,240.378,23,True,0.9543154835700989,,,,0.9543154835700989,model,model
