chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,23.0023,479392.59
2,methamidophos-2,methamidophos-2,142.0,2,0.2421,1.7423,310317.65
3,propamocarb-1,propamocarb-1,189.0,1,1.7472,3.4959,27060607.4
4,propamocarb-2,propamocarb-2,189.0,1,1.9955,3.4959,4245829.3
5,methomyl-1,methomyl-1,163.0,1,2.5397,4.0377,288071.85
6,methomyl-2,methomyl-2,163.0,1,2.5397,4.0377,267658.17
7,omethoate-1,omethoate-1,214.0,1,2.0418,3.541,2307225.23
8,omethoate-2,omethoate-2,214.0,1,2.0418,3.541,670775.15
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0855,3.5856,505582.7
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0855,3.5856,41982.97
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.1537,3.6611,89095.15
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,4,2.1783,3.6769,29578.63
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1537,3.6611,590162.83
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1537,3.6611,548462.42
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3582,3.8548,2809439.43
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3582,3.8548,674296.52
17,oxamyl-1,oxamyl-1,237.1,4,2.4497,3.9462,23640.12
18,oxamyl-2,oxamyl-2,237.1,1,2.4497,3.9462,19948.17
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4028,3.8991,8262316.33
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,2.4028,3.8991,12965.51
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6272,4.1292,3373425.72
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6272,4.1292,957784.65
23,flonicamid-1,flonicamid-1,230.0,1,2.6947,4.1906,3752766.83
24,flonicamid-2,flonicamid-2,230.0,1,2.6947,4.1906,1164700.04
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.679,4.1754,1137211.88
26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.679,4.1754,437028.42
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5148,4.0073,4711163.52
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5148,4.0073,1096500.24
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4709,3.9616,1161743.55
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4709,3.9616,2642961.15
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6272,4.1292,13783737.91
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6272,4.1292,3447534.48
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6272,4.1292,10064494.37
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6272,4.1292,10294310.5
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5148,4.0073,2260836.91
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5148,4.0073,3273348.53
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.5148,4.0073,69538.75
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.5148,4.0073,356794.66
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9681,4.462,859690.98
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9681,4.462,1832012.39
41,clothianidin-1,clothianidin-1,250.0,1,2.8592,4.3491,3302741.97
42,clothianidin-2,clothianidin-2,250.0,1,2.8781,4.3819,1563458.96
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1568,4.6523,6201602.32
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1568,4.6523,648926.29
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0596,4.5536,2031729.59
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0596,4.5536,416868.51
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.814,4.3001,14725324.72
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.814,4.3001,3012964.8
49,vamidothion-1,vamidothion-1,288.0,1,2.814,4.3001,13822896.78
50,vamidothion-2,vamidothion-2,288.0,1,2.814,4.3001,3848140.13
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9462,4.4462,1884759.31
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9462,4.4462,440041.79
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7882,4.2834,32358521.19
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7882,4.2834,14695395.74
55,carbendazim-1,carbendazim-1,192.0,2,2.1783,3.6769,8625393.69
56,carbendazim-2,carbendazim-2,192.0,2,2.1783,3.6769,1221462.08
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0831,4.5864,4241179.26
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0831,4.5864,459460.95
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8313,4.3329,1743468.39
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8313,4.3329,1298026.32
61,dimethoate-1,dimethoate-1,230.0,1,3.0362,4.5375,4421465.95
62,dimethoate-2,dimethoate-2,230.0,1,3.0362,4.5375,1774010.5
63,metamitron-1,metamitron-1,203.1,1,2.8592,4.3491,3399601.38
64,metamitron-2,metamitron-2,203.1,1,2.8592,4.3491,820140.87
65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.4188,4.9108,44485.61
66,sulfoxaflor-2,sulfoxaflor-2,278.0,4,3.4188,4.9108,20902.62
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9256,4.4142,11360952.14
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9256,4.4142,6175755.69
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2481,4.7341,1139013.11
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2481,4.7341,1189944.9
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9462,4.4462,1219862.01
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9462,4.4462,673261.16
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2616,4.7509,4759117.18
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2616,4.7509,6406840.37
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3741,4.8786,4740020.25
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3741,4.8786,553057.16
77,cymoxanil-1,cymoxanil-1,199.1,1,3.289,4.783,492265.09
78,cymoxanil-2,cymoxanil-2,199.1,1,3.289,4.783,239310.55
79,mevinphos-1,mevinphos-1,225.0,1,3.2217,4.7179,2431758.45
80,mevinphos-2,mevinphos-2,225.0,1,3.2217,4.7179,2401536.75
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4262,3.9303,10371103.69
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4262,3.9303,2467456.1
83,florasulam-1,florasulam-1,360.0,1,4.0821,5.5763,4957595.85
84,florasulam-2,florasulam-2,360.0,1,4.0821,5.5763,716302.29
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1568,4.6523,15306767.66
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1568,4.6523,12821735.98
87,phosfolan-1,phosfolan-1,256.1,1,3.3171,4.7993,16567340.58
88,phosfolan-2,phosfolan-2,256.1,1,3.3171,4.7993,12870936.28
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5856,5.0811,12692017.84
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5856,5.0811,6043568.71
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1321,4.6193,7587665.87
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1321,4.6193,6607847.17
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2682,3.766,6443738.38
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2682,3.766,3234145.43
95,formothion-1,formothion-1,258.0,1,4.3491,5.8413,380379.01
96,formothion-2,formothion-2,258.0,1,4.3491,5.8413,181883.51
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.541,5.0353,8945051.31
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.541,5.0353,1093555.69
99,oxadixyl-1,oxadixyl-1,279.1,1,3.766,5.2538,2372811.18
100,oxadixyl-2,oxadixyl-2,279.1,1,3.766,5.2538,505076.06
101,metolcarb-1,metolcarb-1,166.1,1,3.8548,5.3516,1662513.41
102,metolcarb-2,metolcarb-2,166.1,1,3.8548,5.3516,293322.82
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6456,5.1447,14514452.19
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6298,5.1135,7720039.02
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9462,4.4462,3131231.87
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9462,4.4462,1532678.99
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0524,5.5475,14898226.85
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0524,5.5475,2451261.59
109,cyanazine-1,cyanazine-1,241.1,1,3.8991,5.3835,10465181.06
110,cyanazine-2,cyanazine-2,241.1,1,3.8991,5.3835,1312006.95
111,probenazole-1,probenazole-1,224.0,1,4.5063,6.0056,168141.44
112,probenazole-2,probenazole-2,224.0,1,4.5063,6.0056,101227.55
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8991,5.3835,11012979.48
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8991,5.3835,2121686.77
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9462,5.444,3371673.66
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9462,5.444,188232.04
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2669,5.7471,4931928.32
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2669,5.7471,4598153.64
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9921,5.4883,5234946.51
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9616,5.4587,2131531.07
121,phenamacril-1,phenamacril-1,217.1,1,4.0973,5.5913,2038412.55
122,phenamacril-2,phenamacril-2,217.1,1,4.0973,5.5913,4843548.95
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6,5.0972,3090039.03
124,thidiazuron-2,thidiazuron-2,221.0,1,3.6,5.0972,657463.7
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2356,5.7331,1896789.54
126,bendiocarb-2,bendiocarb-2,224.1,2,4.2356,5.7331,849501.54
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0524,5.5475,11965440.78
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0524,5.5475,1423944.07
129,propoxur-1,propoxur-1,210.1,1,4.2669,5.7471,822314.03
130,propoxur-2,propoxur-2,210.1,1,4.2669,5.7471,1116739.86
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6298,5.1135,4041454.04
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6298,5.1135,2671028.54
133,metribuzin-1,metribuzin-1,215.1,1,4.0073,5.5028,6425123.68
134,metribuzin-2,metribuzin-2,215.1,1,4.0073,5.5028,381288.32
135,carbofuran-1,carbofuran-1,222.1,1,4.3001,5.801,12357128.49
136,carbofuran-2,carbofuran-2,222.1,1,4.3001,5.801,6706692.02
137,simazine-1,simazine-1,202.0,1,3.8991,5.3835,6236742.15
138,simazine-2,simazine-2,202.0,1,3.8991,5.3835,2887863.48
139,hexazinone-1,hexazinone-1,253.1,1,3.6456,5.1447,29012186.44
140,hexazinone-2,hexazinone-2,253.1,1,3.6456,5.1447,2354779.21
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8548,5.3516,5814186.17
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8548,5.3516,489144.77
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3979,5.8941,4289311.78
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3979,5.8941,5617462.6
145,ethirimol-1,ethirimol-1,210.0,1,2.6558,4.1449,8084306.48
146,ethirimol-2,ethirimol-2,210.0,1,2.6558,4.1449,3712441.92
147,malaoxon-1,malaoxon-1,315.0,1,4.2201,5.7049,10642952.81
148,malaoxon-2,malaoxon-2,315.0,1,4.2201,5.7049,5144302.45
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3001,5.801,10314762.93
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3001,5.801,5431704.74
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.541,5.0353,8736050.55
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.541,5.0353,4288797.36
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5063,6.0056,1584715.12
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5063,6.0056,336238.17
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6,5.0972,31123146.49
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6,5.0972,5890905.82
157,carbaryl-1,carbaryl-1,202.1,1,4.5063,6.0056,393453.12
158,carbaryl-2,carbaryl-2,202.1,1,4.5063,6.0056,271241.22
159,carboxin-1,carboxin-1,236.1,1,4.6685,6.1617,11118084.47
160,carboxin-2,carboxin-2,236.1,1,4.6685,6.1617,1023605.07
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.0973,5.5913,10671627.11
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.0973,5.5913,9391902.61
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2201,5.7049,7129854.45
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2201,5.7049,1431806.9
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1135,6.6019,1370023.07
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.0972,6.5838,1297592.01
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9256,4.4142,21304378.72
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9256,4.4142,9466477.42
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.862,6.3603,1514937.11
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.862,6.3603,914790.06
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1447,6.638,8083656.47
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1447,6.638,2929291.46
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6851,6.1759,4329043.16
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6851,6.1759,2836486.01
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4916,5.9775,1705782.89
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4916,5.9775,590377.72
177,simetryn-1,simetryn-1,214.1,1,3.4486,4.9427,15168038.92
178,simetryn-2,simetryn-2,214.1,1,3.4486,4.9427,6944818.98
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5698,6.0629,4087468.44
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5698,6.0629,4873219.67
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.9616,5.4587,55654.99
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1267,8.612,83795.65
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.6027,6.0918,4071129.87
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.6027,6.0918,902874.98
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0657,6.5657,2991384.45
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0657,6.5657,2407635.9
