mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_33,1,methamidophos-1,methamidophos-1,142.0,1,0.9649,1.0001,1.0586,479392.59,1463804.1268,133.953,12,False,,0.9440290125989222,0.9305327805759847,1.0,0.9440290125989222,signal_rule,signal
test3_33,1,methamidophos-1,methamidophos-1,142.0,2,1.151,1.7351,2.1449,104419.8,1822152.3348,19.067,76,True,0.8198434114456177,,,,0.8198434114456177,model,model
test3_33,2,methamidophos-2,methamidophos-2,142.0,1,0.5169,0.5401,0.5901,48701.45,135404.2651,25.71,9,False,,0.7528349421717204,0.7199694737234422,0.9,0.7528349421717204,signal_rule,signal
test3_33,2,methamidophos-2,methamidophos-2,142.0,2,0.8954,1.0001,1.555,310317.65,2369437.4174,161.544,84,True,0.8581067323684692,,,,0.8581067323684692,model,model
test3_33,3,propamocarb-1,propamocarb-1,189.0,1,2.6344,2.7647,2.9629,27060607.4,103423620.1217,2543.767,38,True,0.9834818840026855,,,,0.9834818840026855,model,model
test3_33,4,propamocarb-2,propamocarb-2,189.0,1,2.6405,2.757,2.9685,4245829.3,16125827.2923,4244.128,39,True,0.9740806221961975,,,,0.9740806221961975,model,model
test3_33,5,methomyl-1,methomyl-1,163.0,1,3.2476,3.3171,3.4938,288071.85,830333.9937,608.001,17,True,0.9780941605567932,,,,0.9780941605567932,model,model
test3_33,6,methomyl-2,methomyl-2,163.0,1,3.2528,3.3171,3.5244,267658.17,855086.7787,554.851,18,True,0.9752960205078125,,,,0.9752960205078125,model,model
test3_33,7,omethoate-1,omethoate-1,214.0,1,2.668,2.8313,2.9841,2307225.23,13019229.9855,9833.106,36,True,0.9237008690834045,,,,0.9237008690834045,model,model
test3_33,8,omethoate-2,omethoate-2,214.0,1,2.6717,2.8224,2.9884,670775.15,3574931.8796,1256.296,35,True,0.9302558302879333,,,,0.9302558302879333,model,model
test3_33,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7503,2.8781,3.0244,505582.7,2693216.0763,2392.105,28,True,0.9818572998046875,,,,0.9818572998046875,model,model
test3_33,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7481,2.8781,3.1062,41982.97,237570.0469,102.575,36,True,0.9441847205162048,,,,0.9441847205162048,model,model
test3_33,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.8009,2.9462,3.0979,89095.15,415947.6151,665.206,29,True,0.9748680591583252,,,,0.9748680591583252,model,model
test3_33,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.5837,2.6021,2.6211,4430.93,6251.9111,3.002,6,False,,0.27945800473071974,0.2308648844441218,0.6,0.27945800473071974,signal_rule,signal
test3_33,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.8493,2.9462,3.0474,29578.63,155262.0186,53.043,19,True,0.9640825986862183,,,,0.9640825986862183,model,model
test3_33,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,3,3.1158,3.1833,3.3155,19298.17,82015.4135,67.181,15,True,0.8917557597160339,,,,0.8917557597160339,model,model
